slewrate_pos,dc_gain,ugf,phase_margin,cmrr
5.511992e+07,265.34174,6.7569896e+07,60.271015,27637.05
4.296323e+07,194.21486,2.8232784e+07,93.40355,6524.501
7.062127e+06,89.38078,2.8973565e+06,59.831623,27444.34
3.0391088e+07,115.89256,4.946421e+06,125.374016,15158.69
3.7725416e+07,161.02264,2.6875448e+07,95.45873,49158.95
9.45705e+06,186.08582,3.8998498e+06,93.96485,19023.887
2.440186e+07,5946.3413,4.204996e+07,65.41241,27655.217
5.5512828e+07,125.09062,4.288349e+07,100.91383,7595.5654
4.4723376e+07,310.44058,5.4643844e+07,73.055435,28620.469
2.0765124e+07,622.21893,2.89682e+07,94.085,22355.93
2.0616814e+07,602.318,2.5202836e+07,95.77113,28181.195
1.6137845e+07,29.711124,1.6193946e+06,82.777534,12722.333
6.406792e+07,195.5555,6.734204e+07,57.78365,27145.709
3.2500756e+07,138.45517,1.1696199e+07,115.28917,10436.969
1.612563e+07,238.92255,7.8510485e+06,108.612114,50427.027
1.7163188e+07,409.51605,1.5821818e+07,106.36222,86340.77
2.8355882e+07,5501.91,4.779612e+07,52.347927,22639.408
2.0024356e+07,7970.7,3.46073e+07,68.67442,43278.406
5.30432e+07,96.51313,3.269337e+07,55.81679,46655.67
4.2163116e+07,2893.67,6.402089e+07,44.110485,25272.586
2.475344e+07,3855.2632,3.842373e+07,73.04373,36066.89
2.8019272e+07,144.90302,7.6900155e+06,122.13229,51853.668
2.9398746e+07,176.2742,1.5350864e+07,118.72928,16632.824
2.4649836e+07,8031.6064,4.4466668e+07,59.859943,36341.84
2.208906e+07,175.31299,6.342348e+06,124.63714,26530.996
2.991718e+07,379.74527,3.1495224e+07,94.54954,58446.402
4.3271548e+07,879.60706,6.2547748e+07,53.157173,28361.113
1.9659686e+07,596.31586,2.1200744e+07,101.779015,51400.105
3.1858034e+07,377.13913,3.951803e+07,76.50134,62584.066
1.9273072e+07,436.89026,2.0413304e+07,107.335106,44541.15
2.313448e+07,5786.9043,3.892429e+07,71.171005,27889.783
1.9844552e+07,734.9706,2.707859e+07,87.373955,10644.108
5.076084e+07,197.15605,4.7987948e+07,92.974205,13937.457
4.0787556e+07,728.0863,5.8473304e+07,57.853485,41050.65
2.3254726e+07,199.37363,1.7287808e+07,110.88877,12076.625
3.9090348e+07,225.6029,4.765039e+07,65.2698,9039.428
1.6687855e+07,450.5877,1.5356281e+07,103.896904,67872.54
1.8875152e+07,3906.1262,3.0136242e+07,79.6321,30870.871
4.601727e+07,2090.0637,7.141093e+07,42.817604,41105.14
1.789492e+07,6841.2676,3.0809622e+07,77.34695,39179.24
1.5401395e+07,1954.3385,2.2158264e+07,89.3912,25871.117
3.3845108e+07,179.59882,2.370642e+07,115.28569,22161.414
1.968689e+07,227.61955,7.7985885e+06,116.13007,95594.336
3.8837076e+07,3695.1494,5.6455364e+07,50.708103,22536.328
2.4030006e+07,308.58344,2.6318256e+07,97.49972,16390.002
6.0184864e+07,53.986656,4.924553e+06,142.66771,6516.596
2.181985e+07,350.73425,2.8995066e+07,95.63097,10978.094
2.7787282e+07,797.818,3.0099248e+07,51.5733,43998.797
4.135155e+07,3574.0283,5.9221616e+07,46.758648,17226.922
2.1340794e+07,52.371864,3.194185e+06,106.759766,16091.393
2.1139328e+07,60.501114,2.109935e+06,102.93365,9994.443
4.36299e+07,221.85638,4.0073412e+07,102.90266,30251.762
3.9100416e+07,251.74982,3.769391e+07,97.596695,45994.312
4.057371e+07,7.7793837,633453.2,99.24736,932.5077
2.5162632e+07,615.5565,3.5871388e+07,84.8805,28687.94
3.3353962e+07,88.4757,4.390958e+06,124.28968,8400.377
6.862123e+06,12.849517,5.5017105e+06,99.00942,88.42733
3.366946e+07,90.39115,4.9562995e+06,125.31469,29934.201
2.0679908e+07,466.23975,1.9484308e+07,103.70332,49879.61
4.544479e+06,11.05212,4.347905e+06,99.99897,45.523384
5.0081496e+07,146.21495,3.998378e+07,107.440254,10078.816
2.6466102e+07,149.93532,1.2535009e+07,117.70514,7993.8604
3.9204292e+07,795.6266,4.623943e+07,57.7224,6413.8555
1.1436027e+07,1605.8828,1.4539368e+07,77.75422,50477.836
3.9574828e+07,353.06824,5.282774e+07,65.8061,34625.83
3.5617904e+07,6984.395,5.247285e+07,29.104145,45841.566
1.7749666e+07,45.557373,2.4673262e+06,119.387596,6019.701
2.0490034e+07,435.26898,1.6982008e+07,97.4761,40590.805
2.0094296e+07,126.46444,4.7561825e+06,115.20192,11771.391
2.1203858e+07,108.83816,3.3959828e+06,116.12527,18092.578
2.6022012e+07,565.8599,2.8934074e+07,89.26869,42130.46
3.4959584e+07,143.12221,3.398412e+07,86.75658,4237.9053
2.229779e+07,6483.2227,3.8840704e+07,71.366,25688.293
6.0526652e+07,5181.3643,9.329636e+07,15.23708,32588.846
2.3391472e+07,590.32184,3.119165e+07,88.24104,33235.016
1.3962066e+07,161.42815,4.0230955e+06,105.77358,14437.216
3.2186874e+07,224.59335,3.2254598e+07,96.502335,33700.664
2.8207216e+07,453.46292,3.3123954e+07,83.09786,57844.855
4.636236e+07,1290.3046,3.6534892e+07,22.54998,30709.395
2.2692776e+07,416.7571,2.3805378e+07,96.27445,81814.38
2.8195328e+07,5293.1816,4.500988e+07,59.142437,24702.361
1.1531394e+07,4718.591,1.6199586e+07,57.459457,64983.273
2.3845596e+07,388.2458,2.5976092e+07,99.735,36678.02
2.147292e+07,616.91833,2.9515386e+07,89.98083,30458.404
4.1901044e+07,924.12634,4.164481e+07,32.920113,94412.79
2.7223852e+07,242.61224,1.9457124e+07,112.59697,82897.06
2.1149412e+07,670.37244,3.0995998e+07,85.495255,21678.643
4.7053316e+07,129.05656,1.6740967e+07,115.76339,15027.281
1.8078116e+07,6055.9604,2.7198576e+07,83.27748,39260.516
5.100307e+07,171.57487,4.8393296e+07,93.382744,21937.02
1.8499308e+07,306.8643,1.3534873e+07,112.26046,93317.28
2.6764238e+07,166.87665,1.1359396e+07,117.421875,11874.488
3.4988604e+07,30.139654,2.5895632e+06,117.61449,2133.3855
2.3008888e+07,569.0071,2.9205704e+07,90.47255,41619.484
3.9993544e+07,336.07913,5.224685e+07,66.37901,28180.926
2.4183304e+07,1268.3252,3.4783064e+07,83.19308,29706.398
2.5115692e+07,4627.2397,4.337583e+07,63.075356,24750.68
2.6512888e+07,3816.1892,4.017658e+07,69.872765,29459.223
2.7633796e+07,311.85385,2.9043996e+07,93.12368,66296.2
2.0341866e+07,4059.9167,3.5149068e+07,71.61053,15311.168
1.9323316e+07,196.59445,6.721303e+06,117.390686,33438.46
4.959972e+07,3725.9866,7.749824e+07,32.71243,25531.926
2.9500922e+07,1151.9601,4.344687e+07,67.70316,43336.727
1.6167175e+07,1250.0288,2.3422456e+07,89.1691,22356.848
2.4693646e+07,511.3451,2.7306592e+07,90.63189,42666.016
3.214589e+07,147.6043,1.2277892e+07,123.30345,13009.0
1.923664e+07,5590.6104,3.4552164e+07,71.51177,15909.083
4.2589716e+07,274.31873,3.215098e+07,85.51516,19119.799
6.896768e+07,335.08313,8.231208e+07,41.503735,18152.344
2.8102178e+07,4586.902,4.6022104e+07,56.335102,27050.113
4.757792e+07,168.61127,3.7540228e+07,108.389656,17964.137
2.9113658e+07,4738.6084,4.8716788e+07,57.655502,31357.959
4.02311e+07,2820.5176,5.917081e+07,49.854595,23773.668
2.4530938e+07,83.78821,1.1298159e+07,61.678444,9477.011
1.8157076e+07,149.66258,4.659246e+06,111.90073,15173.733
2.6517238e+07,392.1781,2.5107692e+07,97.79485,75125.0
1.5671288e+07,904.7713,2.21638e+07,94.54094,19734.322
2.2143518e+07,446.95572,2.5694772e+07,99.069496,36491.074
1.6080296e+07,5473.6646,2.6696074e+07,85.06542,26914.166
2.4445276e+07,982.84467,3.0432622e+07,87.72665,46552.293
2.5305628e+07,306.136,2.1787702e+07,108.59113,75490.86
2.8301848e+07,502.7181,2.4652516e+07,73.80613,35931.14
5.895789e+07,23.416626,5.732408e+06,113.50769,3755.7444
2.1719448e+07,339.18958,2.5518894e+07,98.73146,17967.41
2.7769956e+07,160.45572,8.553059e+06,126.23968,26526.416
2.5431966e+07,440.8612,2.8517404e+07,90.97786,33961.848
2.0018896e+07,5675.0215,3.6063132e+07,70.2974,17445.268
1.6567182e+07,721.3846,2.3164728e+07,99.10778,22269.088
4.154191e+07,129.6594,9.663901e+06,118.1606,14599.693
4.5426884e+07,9.456726,845251.25,98.442085,853.52356
3.3764384e+07,393.98093,4.327485e+07,67.45794,50091.65
2.9894022e+07,26.648071,1.2506861e+06,103.61438,8823.92
6.401393e+07,211.22316,7.096787e+07,55.73308,24408.668
2.6702592e+07,437.63046,2.8349988e+07,79.67581,140732.17
3.0674116e+07,253.73836,2.508998e+07,110.72665,31951.766
2.5287872e+07,30.385344,1.1483082e+06,105.9267,14132.066
1.494059e+07,6.654466,385434.88,97.75499,2269.3142
7.1607064e+07,114.050354,5.1992256e+07,80.975006,6022.3545
2.9824142e+07,37.074333,1.6664045e+06,104.29253,10248.346
1.7002426e+07,7655.1387,3.2563984e+07,73.901985,24561.48
2.4434184e+07,3987.8066,4.2837056e+07,60.11809,32461.605
2.3324112e+07,2861.87,3.7797944e+07,72.84521,35411.938
4.2374264e+07,118.29217,2.5818768e+07,98.54148,25597.781
2.1595896e+07,658.5024,3.01128e+07,90.55288,27898.88
4.0254972e+07,4365.4985,6.0210696e+07,45.52143,26319.3
3.0313802e+07,140.98776,7.224225e+06,126.92939,15536.259
2.0621336e+07,3548.2578,3.536048e+07,80.02663,21721.13
3.141525e+07,5005.879,4.1074852e+07,58.40013,31156.71
2.6915976e+07,233.00719,1.9863638e+07,113.45998,37942.656
2.509486e+07,7004.1553,4.328599e+07,60.624344,30488.514
2.0996596e+07,703.36707,3.1988518e+07,82.06297,13865.332
2.6937392e+07,5196.7227,4.3760164e+07,58.699867,25607.23
3.139644e+07,22.21042,2.7786915e+06,108.17693,1367.845
2.3012356e+07,6732.67,4.1266772e+07,64.668495,26053.203
2.1839918e+07,448.41357,2.7813424e+07,91.66545,27631.648
2.3634816e+07,1636.4963,3.0966628e+07,78.2821,25395.033
2.3282376e+07,6238.451,4.1121964e+07,64.60769,23591.352
2.316243e+07,483.29834,3.2212792e+07,86.47627,18987.814
1.6591594e+07,369.2205,1.1736379e+07,107.97627,20698.293
4.0957428e+07,366.69778,5.5402396e+07,65.12471,31298.113
2.4262816e+07,526.57495,3.1425858e+07,89.169495,42353.887
2.017025e+07,368.8399,1.6238626e+07,107.88428,56675.996
1.8248804e+07,4033.063,2.903984e+07,82.511406,41015.664
2.2777856e+07,624.6531,3.458269e+07,80.24221,17019.408
2.3870944e+07,271.79517,1.8023752e+07,110.88655,91688.984
1.8104996e+07,576.092,2.2808158e+07,102.46939,33669.633
6.0971356e+07,34.962505,4.5820225e+06,126.3288,886.75757
2.4974912e+07,6888.332,4.305626e+07,62.69462,32645.742
2.782637e+07,331.38898,2.4590808e+07,103.95788,78747.945
3.512414e+07,784.8955,5.0571816e+07,61.703876,36901.8
2.4072394e+07,1882.9938,3.4471984e+07,80.98989,37166.875
4.804931e+07,104.45026,2.2528724e+07,119.41462,3963.2363
4.2752004e+07,224.96877,3.9989044e+07,102.14037,34649.875
4.925693e+07,80.09438,1.2823216e+07,137.18062,10409.76
1.602925e+07,6057.699,2.719868e+07,84.68249,22273.484
1.842427e+07,100.57686,3.411499e+06,117.131966,42100.418
2.2043142e+07,671.7418,3.2108818e+07,89.95048,22607.97
2.4005544e+07,3452.4995,3.7783748e+07,71.52244,21115.932
4.6110584e+07,144.47653,3.478393e+07,99.116394,19407.15
4.124482e+07,421.668,5.7369896e+07,61.830044,66932.95
2.32989e+07,7592.8203,4.2481652e+07,62.12596,29774.217
5.503619e+07,50.7853,5.105467e+06,127.53304,3502.4143
2.4037158e+07,487.74744,2.9905428e+07,90.96034,39316.496
4.4437504e+07,49.463886,6.3310835e+06,114.64855,1124.5823
2.1090196e+07,2130.0164,3.1874262e+07,79.08627,23399.832
4.0211384e+07,375.84995,5.38328e+07,63.54912,29382.035
2.7043596e+07,353.69955,2.7941196e+07,100.77122,33351.227
3.9122348e+07,418.2776,5.3518396e+07,66.508965,60053.965
1.9378272e+07,722.5074,2.8115098e+07,92.01557,20597.527
2.7770328e+07,232.9755,2.0014276e+07,32.382618,19959.703
3.855256e+07,3947.6458,5.699308e+07,48.962597,24916.35
4.78629e+07,98.45457,1.8169722e+07,119.89618,4184.631
2.4845062e+07,2326.1816,4.2986184e+07,59.009605,38805.586
1.6249532e+07,19.202839,1.8570082e+06,67.15773,6106.3833
4.627216e+07,123.18384,2.6926604e+07,116.94664,5619.8984
2.0144182e+07,8230.992,3.764714e+07,69.4172,27131.008
2.5290668e+07,169.13503,9.880986e+06,121.90644,40610.28
3.7111012e+07,63.14029,4.8393635e+06,120.57791,1649.6809
5.443766e+07,88.401794,2.5774484e+07,124.47771,6923.2686
2.1951258e+07,423.2013,2.7254038e+07,95.873955,24300.129
2.9686174e+07,70.28211,4.613584e+06,111.592606,3257.467
2.4327924e+07,7022.3164,4.183787e+07,64.78101,31447.086
4.6862452e+07,461.04623,6.651484e+07,53.11641,41691.39
2.2273264e+07,7222.8564,3.9268276e+07,70.36315,25966.855
3.3302344e+07,84.71979,3.7224588e+06,116.89096,12592.944
1.6667909e+07,991.1073,2.0599598e+07,103.224106,33840.477
4.461781e+07,584.3358,6.2412012e+07,53.921646,36145.3
9.976773e+06,855.41876,1.4039241e+07,93.46422,42579.312
1.914451e+07,6309.5615,3.3801948e+07,72.85522,23648.164
2.6481402e+07,545.7717,3.7272536e+07,73.685974,75508.28
1.9737986e+07,744.64294,2.8721944e+07,91.825424,23228.002
2.7083084e+07,63.98644,2.0892271e+06,111.29294,7894.3374
1.8174678e+07,8448.282,3.2627898e+07,72.77777,40627.75
2.6191462e+07,313.22452,2.3176572e+07,106.14287,54182.63
2.397859e+07,60.30003,2.5566398e+06,108.736,20208.71
2.6618332e+07,1492.6863,1.8872344e+07,51.50067,37899.184
1.8451348e+07,508.62372,1.8875152e+07,104.22505,57081.145
2.3173256e+07,7.988365,446906.56,97.83874,1262.8292
2.310357e+07,6208.912,3.692116e+07,72.38306,27834.512
4.3333988e+07,2978.1448,6.4946148e+07,43.542393,24422.477
1.9078168e+07,1061.3202,2.3238676e+07,97.62096,38988.17
6.2459884e+07,213.14369,6.933223e+07,55.56325,16105.855
2.280346e+07,858.0781,2.8304872e+07,83.98134,19956.332
4.346453e+07,418.55658,6.0421804e+07,57.80382,35969.27
2.664876e+07,3792.2854,4.1617652e+07,69.83956,35551.32
1.6393168e+07,1801.32,2.192569e+07,95.64553,36659.766
3.632609e+07,837.3813,4.1315604e+07,63.580177,6790.8955
2.7516246e+07,342.6573,2.656158e+07,103.151665,37120.29
3.0819144e+07,297.03836,3.1457522e+07,93.04299,60944.336
1.8286924e+07,384.6276,1.6026865e+07,107.88743,18736.008
3.2559264e+07,230.2055,2.583123e+07,114.84006,31850.363
1.9173708e+07,90.282875,1.1337253e+07,62.69403,114884.96
1.859461e+07,885.5608,2.3729718e+07,96.41424,51234.44
2.4529536e+07,1550.0469,3.497866e+07,75.89559,27562.77
2.1021e+07,4704.672,3.5826944e+07,75.62104,21873.385
2.4975818e+07,5125.122,4.2881364e+07,64.01411,36716.55
2.5963808e+07,8365.66,4.481799e+07,54.18663,47772.4
2.9308216e+07,117.0568,4.9123435e+06,126.52863,15042.366
4.171437e+07,57.728638,4.137231e+06,119.41884,5234.5874
2.2665178e+07,3147.6934,3.1149854e+07,72.61674,40520.1
3.6553084e+07,3297.6694,5.0285376e+07,52.69335,32276.414
2.4093892e+07,436.68652,2.6298938e+07,103.16444,39865.75
2.3468606e+07,55.40993,7.3208645e+06,95.50404,7470.698
2.2354084e+07,4500.9795,3.88116e+07,69.47888,27324.385
5.17101e+07,111.24741,3.6428708e+07,92.94192,19250.588
3.9572184e+07,195.54312,2.5606412e+07,89.23002,21269.744
2.2439992e+07,579.97955,2.8139776e+07,96.91155,31485.168
3.4432624e+07,216.77905,3.1937734e+07,99.10106,38597.23
3.641141e+07,573.55853,5.0853676e+07,60.538742,49599.688
4.765112e+07,232.87868,5.7076624e+07,70.35004,44772.58
1.7481818e+07,514.4808,1.8105514e+07,106.698944,46763.79
2.711632e+07,4499.0864,4.373313e+07,61.56347,29553.916
4.505936e+07,430.4434,6.3064532e+07,57.52047,35600.926
4.811305e+07,100.829475,2.041751e+07,122.41542,5179.3037
3.6251196e+07,449.43692,3.5016644e+07,66.07112,4472.2666
2.7403638e+07,299.68976,2.4238578e+07,108.36624,31900.006
1.9003318e+07,235.45566,1.0298242e+07,110.89101,12543.642
4.388981e+07,172.24536,3.5323944e+07,112.16099,14209.197
3.414317e+07,182.29716,2.2612068e+07,117.14532,22367.703
4.4238852e+07,5069.5674,6.5364824e+07,39.35888,36753.406
3.656229e+07,86.45665,4.223327e+06,130.73843,9456.74
2.4533324e+07,279.39438,1.9822422e+07,111.29086,47189.04
2.3976028e+07,447.80258,2.6509248e+07,86.294495,27203.217
5.4563856e+07,131.65756,4.7137216e+07,88.90913,17088.438
2.706847e+07,6323.962,4.3621164e+07,55.50121,43726.016
4.635679e+07,23.776299,1.376058e+06,100.85775,1547.3113
2.0423546e+07,4192.258,3.4368388e+07,79.09927,18198.125
3.576577e+07,381.55948,4.386211e+07,77.46688,54610.15
1.6355627e+07,639.062,2.1316588e+07,100.74239,33269.168
2.3190854e+07,5442.599,3.908081e+07,65.76218,26588.217
2.4018552e+07,490.22525,2.5352732e+07,103.04437,44846.297
3.2135714e+07,94.195305,5.480617e+06,129.17361,15087.741
2.9119822e+07,68.07311,1.4572406e+07,78.06859,30875.787
4.0700364e+07,503.3685,5.731947e+07,60.76934,62468.62
1.7255128e+07,530.327,1.9699136e+07,104.67304,34267.81
2.289948e+07,452.4012,2.5618676e+07,98.829445,32268.412
2.2367434e+07,7294.2417,4.2074668e+07,63.1381,29725.02
3.694025e+07,486.67496,4.9179576e+07,71.01467,66160.59
3.4540104e+07,175.48508,2.1698746e+07,109.197525,27290.555
2.5201008e+07,6030.908,4.148506e+07,57.058506,39906.566
2.3430902e+07,475.72177,2.4769592e+07,99.660355,45487.117
2.074984e+07,29.640612,1.500068e+06,107.6421,11288.192
2.059072e+07,22.966698,2.8885748e+06,90.672676,5144.743
2.0741372e+07,787.5261,3.1296474e+07,85.04885,33405.023
6.779659e+07,86.80882,4.883457e+07,77.008644,4475.873
2.2246812e+07,39.172653,1.9205752e+06,96.257645,6392.6377
5.462623e+07,28.817675,2.8393878e+06,114.500305,5439.2466
7.059178e+06,16.733713,4.7039955e+06,102.59843,82.50099
1.7130844e+07,990.9791,2.8935896e+07,83.03467,23209.953
2.7267244e+07,252.8453,2.1840128e+07,112.48249,36908.91
3.4956452e+07,588.13336,4.659196e+07,50.68289,41021.023
2.2825696e+07,2403.4514,3.8451732e+07,72.26891,27927.553
4.3053384e+07,311.85294,5.6258224e+07,58.369003,10654.174
4.6808676e+07,353.4211,6.242785e+07,62.09779,36568.766
2.7065528e+07,7404.667,4.573063e+07,52.746185,37880.54
2.1500666e+07,6724.635,4.1396692e+07,63.319866,21845.906
2.2017132e+07,265.63666,2.2851266e+07,102.99878,14639.92
2.6779352e+07,7120.743,4.6344856e+07,56.731617,30213.53
2.1386472e+07,7302.6577,3.946515e+07,65.43492,21714.688
2.005352e+07,394.1516,2.325712e+07,91.154434,10199.083
1.2397529e+07,2518.4375,1.2008605e+07,83.71572,31912.756
3.8199756e+07,810.1554,5.4534308e+07,59.368824,66453.88
2.591626e+07,2693.768,3.6159836e+07,73.54914,19267.283
5.405298e+07,164.51932,5.4898116e+07,79.00336,8379.403
4.114762e+07,357.02005,5.2853944e+07,66.50741,60053.85
1.2156765e+07,16.02501,1.6560371e+06,112.85213,696.94214
2.903757e+07,5562.297,4.7100096e+07,52.23176,41850.418
2.991638e+07,92.347786,3.9306165e+06,122.11301,6891.467
1.9778462e+07,2851.2324,3.2294674e+07,81.525276,25236.914
2.7842564e+07,122.029915,7.5297715e+06,122.97233,7114.3887
4.4237504e+07,469.13882,6.1932108e+07,55.566998,85680.79
2.5419454e+07,287.0529,2.389144e+07,108.365585,25133.941
4.879146e+07,8210.802,5.133627e+07,15.908066,29977.568
2.125431e+07,364.43475,2.2959702e+07,96.927826,14401.116
1.855893e+07,625.01984,2.1340794e+07,93.36551,30756.936
2.1289244e+07,4285.68,3.4754016e+07,69.59997,50799.57
2.2267148e+07,572.5411,3.215607e+07,85.39349,21252.225
2.2674474e+07,414.78668,2.7686236e+07,93.82417,26012.338
1.6599571e+07,5990.455,2.5105058e+07,89.865074,26337.48
2.3113576e+07,3944.4048,3.20053e+07,74.87122,27375.875
2.2072972e+07,704.4063,3.2512536e+07,89.17695,23155.94
2.501682e+07,471.0417,2.9331424e+07,88.16008,58272.863
4.783297e+07,16.616592,919174.75,118.82677,5313.7354
3.2865994e+07,93.16331,8.047424e+06,109.774704,22532.373
2.04135e+07,2011.4211,3.0604104e+07,84.619804,30976.451
4.213185e+07,2511.9202,6.4136876e+07,46.20259,33255.18
3.45635e+07,107.39758,5.705493e+06,121.20289,14631.559
2.8148258e+07,246.1427,2.2166084e+07,112.88018,26328.664
2.4477796e+07,378.19217,2.8482396e+07,98.58546,24356.371
2.366454e+07,263.7909,1.6095148e+07,110.396126,14487.99
7.942614e+07,84.08565,5.5064332e+07,72.07423,4133.7485
3.1430174e+07,1903.0986,4.8787644e+07,46.2835,31456.025
3.0475372e+07,119.80147,7.5719985e+06,124.13314,8565.965
2.9832448e+07,135.07602,6.7066595e+06,126.601906,12925.667
2.2942672e+07,83.99923,3.0275785e+06,108.937515,14290.156
4.3435356e+07,351.46814,5.8259784e+07,60.80419,32028.832
2.9253706e+07,4575.2217,4.581366e+07,48.249645,52170.98
2.0382646e+07,68.8313,3.2022005e+06,113.01855,3848.1536
2.525052e+07,4345.1084,4.3532144e+07,63.779274,25866.404
2.3883468e+07,3388.4072,3.9504464e+07,66.02228,39245.54
3.2111206e+07,108.27704,4.7516215e+06,128.28746,16162.651
1.6522119e+07,4785.276,2.2564674e+07,90.27069,32718.084
5.114852e+07,420.93842,6.867574e+07,48.369347,37896.04
2.563588e+07,374.0022,2.682388e+07,100.86566,47215.555
3.7592176e+07,91.453445,4.951518e+06,125.53796,5009.089
1.9998974e+07,5451.1562,3.6202828e+07,72.05062,17286.814
2.3400264e+07,472.0717,2.8067144e+07,95.82251,29010.785
2.7571512e+07,273.39264,2.5103286e+07,37.12786,13737.416
3.6050132e+07,112.69675,7.411683e+06,130.18828,8240.567
4.185256e+07,226.07927,5.150693e+07,69.188324,28264.879
5.033902e+07,110.94307,1.282236e+07,117.15085,13883.99
5.720796e+07,121.11254,4.763912e+07,90.20024,9052.715
1.9119696e+07,536.068,2.4129028e+07,99.8516,21784.053
5.113135e+07,90.72667,1.4614743e+07,129.94293,6165.6885
2.5811972e+07,386.5183,2.4346072e+07,100.9172,44311.383
2.706847e+07,6323.962,4.3621164e+07,55.50121,43726.016
5.72502e+07,210.3088,6.2436896e+07,70.178345,16338.811
1.8356746e+07,7170.9136,3.5690196e+07,67.03843,17728.627
3.3598828e+07,132.00758,7.916595e+06,131.0362,22455.68
5.8960812e+07,35.859146,9.754085e+06,125.112206,1064.654
2.1843376e+07,6653.0337,3.967058e+07,66.18265,24684.156
1.8863706e+07,541.94653,1.8838034e+07,103.45942,24480.473
2.3431706e+07,500.06357,2.4084196e+07,99.213974,44691.098
9.57037e+06,217.34085,1.4829496e+07,53.821632,10482.609
1.8599966e+07,39.185013,1.444603e+06,97.29444,6289.379
2.6465396e+07,247.47678,1.987967e+07,113.77133,40380.414
3.912272e+07,189.06044,4.533764e+07,70.63628,6149.0854
1.4013664e+07,82.09201,2.4941878e+06,102.92324,26033.209
1.5776766e+07,637.9508,1.7292886e+07,103.38462,37845.402
2.1885372e+07,6215.8213,3.78522e+07,66.64248,26008.94
1.6727753e+07,85.26419,6.5307645e+06,73.0066,12477.027
4.407689e+07,184.31833,4.310975e+07,91.621666,11657.352
2.0468356e+07,836.5701,2.9324096e+07,92.34392,25456.918
1.7213874e+07,1647.1067,2.8376388e+07,85.74276,20395.014
2.0897272e+07,572.5706,2.7571566e+07,90.29869,20310.518
9.452018e+06,29.789892,1.1669622e+06,105.912865,8709.635
3.5695028e+07,86.504456,4.285431e+06,128.19797,12349.414
2.3998632e+07,302.71948,2.1661736e+07,111.00097,31333.027
4.179098e+07,270.03363,5.2974652e+07,60.529293,9412.997
3.8034576e+07,103.49756,6.8411415e+06,124.82513,14024.209
2.875187e+07,204.33977,2.0451496e+07,115.41294,19024.594
2.254854e+07,6097.2397,4.1802936e+07,64.07911,29189.18
2.3522698e+07,150.25911,6.8622145e+06,116.843956,10071.139
1.7814924e+07,869.94635,2.5302732e+07,94.37795,28154.52
2.2474302e+07,389.5822,2.9545182e+07,88.851166,13005.278
2.843501e+07,332.86786,3.0691848e+07,94.712326,30736.527
5.9834504e+07,35.309845,6.6171115e+06,129.73471,1925.5885
