w1,w2,w3,l1,l2,l3,ibias
31.942978757857283,1.48454565738421,22.601598997987793,1.3187989695103757,1.9999999858451813,0.5014570501140228,1.2578564884124188e-05
37.89960944667234,24.255761010451586,18.2798844998428,1.0566445031651528,0.6788467673858246,1.3440164835961035,8.509258117056814e-06
22.8026911672106,31.577326447540166,26.77500941808238,0.8218328444377427,1.713916405599116,1.3296562977764919,9.096110681115967e-06
0.499999886153649,31.314285823524745,21.950054573054697,1.5307360407775294,1.3484857065861493,0.7110947289113503,9.392751358783626e-06
39.78141092135605,1.208179043247469,32.115066845112054,1.974357707148632,1.4684387363924287,1.3559136929124644,1.6582591501195048e-05
35.469029738648615,10.278649719459946,21.386066733230194,0.5290827783302,0.9201423693269044,1.4048379017448775,9.030891650864295e-06
24.549761634118376,29.70780063979066,26.314480080946765,1.10070033047032,0.6681951599695303,1.1420745158944314,1.9330478728585165e-05
29.596377508913015,23.59383475370846,25.951219826058267,1.497012920871531,1.4520577173679028,1.3049246609708474,1.6206306463407887e-05
39.85370445801283,16.325691783824812,27.03634091746204,0.665771037293254,1.266877531790327,1.216409613683662,1.6802729305855778e-05
38.81442353933889,38.0245979661141,28.93249723063079,1.5842190390986983,1.6851196211261332,1.2278603818933234,1.2386331355148906e-05
33.801957240020705,32.88817644207699,26.441646870016836,0.5526424171750122,1.1402848966338044,1.3305724197221935,7.09872754994737e-06
9.319221916210841,5.193248479247611,29.42692387006143,1.9999999341589096,0.9261318546343277,1.0539836115545906,1.413732330788571e-05
20.01904183475964,34.27796958676011,29.02549776724911,1.0081718712918817,1.7095775350663307,1.3277595561381637,1.4217470751099e-05
18.56430519441916,48.69432118953536,28.542030580523317,1.411755744516268,1.4901566309481524,1.3395410090469717,1.4160339002731014e-05
14.830215660605191,7.1044209341898465,30.49651372875057,1.7948064226101992,0.7139905600296468,1.428233079181473,1.9999999858451814e-05
0.5024752021297623,1.932359232923286,21.77727720194214,1.1748848657520063,1.935901492571768,0.9584032861922046,1.4613844869885833e-05
34.40790624338299,30.911610424694032,29.99539591606202,1.1414689482864866,1.8521089655108418,1.1178975547191496,1.4407354941951125e-05
26.155255164410832,15.226784189749267,28.13546014050889,1.3782023930660106,0.5000000141548187,1.2421110189103657,1.051639030231367e-05
21.91120411669574,19.00446409800368,29.39254041320757,1.1125392407283292,1.3816015721349955,1.3192061719508543,1.9859668496268657e-05
17.42260232761801,17.968331632182213,22.198467627673427,0.9930425915689939,0.9900559381590621,1.4303907649226544,1.307723538023449e-05
38.0155114749716,10.524782533004393,23.82424960466079,0.8848651044004789,0.8737377051070947,1.4867743785733374,1.780126021586333e-05
4.59106175567274,34.32292590409994,29.62896740490325,0.9573547227785737,0.6899718949869322,1.3287466099126,1.9537506981112286e-05
41.688424673251376,18.021804249131044,19.51188320068068,1.920096570117385,0.7547446851126499,1.1240184779264712,1.3920853472645007e-05
2.8160557700244873,36.90094472091423,18.577164073080727,0.9482119067928094,1.2417669296009317,1.3249533691623092,1.1060366232861075e-05
21.00166604163278,39.982083656307466,36.69263471337548,0.8810681116246537,1.5622550300171565,1.1522992134634817,1.2159152322247363e-05
45.281975289008656,17.347840243777014,20.220373296209463,0.49999992963858475,1.1664239156654694,1.368170433299191,1.5319385236879242e-05
38.11349173859867,9.77886610273822,16.341152929678294,0.5872755245362946,1.2739206540833452,1.3611316048640698,9.268449028673104e-06
3.4379835938946464,35.80000387947255,26.854618345055965,1.9216651735834027,1.668818330641825,1.3100630563736975,5.00212090930372e-06
8.412252854562869,25.71819957284547,25.38647106544444,1.9510339180609884,1.501687991726975,1.158155611737497,8.783278889017612e-06
39.96791652523274,41.88373298366133,33.164546983293775,0.8339409304287704,1.6559998989689553,1.0956667035638004,1.2142315731947041e-05
17.738079900722195,29.651905928629166,26.9467871165815,1.62502104708887,1.1696192067016606,1.0743771114986078,1.4372665893049931e-05
19.48401540416441,46.13402237479808,29.900903909215884,1.3943999443632116,1.0761647305521251,1.258986524129372,1.544139758296956e-05
17.24008993822722,15.247384128711458,26.297367355297464,1.5043902019826185,0.9641311218071188,1.4185035776516848,1.3933441821562053e-05
35.165605063363415,9.225069827664175,18.204826750402624,1.368663139203578,1.1407977389118245,1.3028492237665954,5.000000141548186e-06
37.41508976870807,37.5283663567308,28.045566904513684,0.49999992963858475,1.8894490882489576,1.4125755342360957,1.9999999858451814e-05
9.536967949798433,36.44120849628263,28.392580323360797,0.6252855119435994,1.7121168348545661,1.3596712894201781,1.41204467677084e-05
28.085387055758897,49.999999904323616,26.93768912689728,0.8430232574857665,1.33889698704884,1.2036340737358224,1.0080297587790988e-05
34.06391653962897,20.082543470631016,41.588599959344634,1.9999999341589096,1.6432180214335297,1.3203565386998364,1.9999999858451814e-05
29.57624150340121,40.02626824255651,30.62595179444113,1.4876852712628612,1.6416801223832507,1.2170239008680004,1.2105443921641919e-05
4.560300034694997,27.801192130968143,24.49160986395893,1.9999999341589096,0.6456294148816157,1.259154967606514,9.037632907249753e-06
11.091056669450607,43.26342122113685,26.829923908100106,1.0455743729527702,0.5930126874683069,1.3132058913440345,8.543788222518848e-06
9.039938811949384,43.682449056629274,25.68171529235822,1.0030955662051237,1.9999999858451813,1.4602506680888316,1.9999999858451814e-05
13.908800157472408,39.21706049304176,26.452280303173026,1.7281379220530906,0.5000000141548187,1.1877077132804108,9.609276553139583e-06
2.624788632663126,11.012869227718642,22.020639615375362,1.9937316833177698,1.1658141664001271,1.159808207790336,5.000000141548186e-06
34.94856346415719,22.1815766532604,32.013824466161154,1.5972741477476238,1.8947751487777427,1.2776235857206946,1.9999999858451814e-05
16.78937799979905,27.379832066196926,28.493229223224755,1.0991939992151685,1.0339057506742375,1.2652543113171661,5.000000141548186e-06
2.229339443683756,13.490037441931772,20.85306757322188,1.0516106544585868,1.0461973005408884,1.1675316596223098,1.4990479326418508e-05
20.850426450159055,23.201157574095138,31.495826890191843,1.5334455453311522,1.8938937974201346,1.2726396831791327,1.0267322366197699e-05
36.77747869715994,16.58531115185108,25.54971341617718,1.012303536185625,1.1715027149913253,1.3153994638541584,1.1774253270582332e-05
14.431251965873091,1.043875279336742,17.809692335104728,1.549429373835458,1.2560975550751057,0.9879843411032634,1.0957000349176766e-05
14.391042135877099,14.335544662124404,27.18040301483381,1.5419512588214146,0.9888272226210439,1.1831152910912843,5.034811322930457e-06
30.713387267493413,36.44551945770703,27.049453887930152,1.3318886239001058,1.4361239657518838,1.2279655259891105,1.156295123728629e-05
30.44245601221536,16.498890898487367,25.10966900950635,1.9999999341589096,1.4749534056362985,1.2755302711134089,1.304152860821703e-05
17.99296248831066,3.958250451492301,29.611082113008017,0.8181023609510489,0.5000000141548187,1.3031305579169585,9.637794772827453e-06
42.458326306953,40.610187584181126,23.265329654606674,1.6566824360968224,1.0492188952190613,1.3168333082585857,1.0492867957421278e-05
26.268290370503586,40.18525336526314,34.68923244899244,0.49999992963858475,1.9999999858451813,1.1925836131249823,5.4962421042546345e-06
6.657003399798974,35.88800081523037,28.36685778556829,0.9915138480244333,1.4779243353097626,1.2980694107280346,1.1750902852839121e-05
41.628250474415694,49.999999904323616,12.62685799512344,0.49999992963858475,0.5565234400387823,1.371546921023152,5.053120922266578e-06
49.58203185132436,43.214035542128,18.7567865770421,1.3213414661289455,1.6333544253408232,1.3188188573454,1.3692319345266463e-05
41.302300934824814,15.843657130391012,24.344524632669863,0.9818971069882734,1.384851565967034,1.2395924842533481,1.172513325602709e-05
40.586910767471196,37.87000302226172,29.562050135741334,1.4320594811725942,1.7061850771193905,1.3286490929143466,1.9999999858451814e-05
13.045208751049321,15.042880500453158,28.76353094499328,0.9670453059598526,1.012320646656059,1.344003372906118,1.5301410075084764e-05
24.455879994595943,22.629029278413466,28.828609642774992,1.0008522829232327,1.1141539817200428,1.2948670890334686,1.8014212464435243e-05
31.892050792648824,19.329354369224454,21.02829403044096,0.5147176849182542,0.6999189007156642,1.3377316553645797,5.327131992114392e-06
43.87494810685125,45.71881230834422,35.81023799678867,1.8164457662267315,1.6376397630384447,1.0086287845041275,1.5955817025061805e-05
27.579163430822735,7.5396244577773714,19.529029997608742,0.9131856499270476,0.7341489255302656,1.428667843356994,5.000000141548186e-06
37.34034476633235,34.84217912075793,21.194656844490055,1.0208311769125658,1.590696431798705,1.1769989045536204,5.076045873819868e-06
45.22647914775756,36.30917007672969,32.54645565635884,1.03343421641649,1.911839339234389,0.938524056272771,1.2454931808085739e-05
50.000000793840016,43.56759741215242,30.348026411104065,0.8306619454368063,1.4562882095915453,1.0652261209477056,1.1504202446308151e-05
0.499999886153649,37.29702079675828,3.6287917054723096,1.105127520873363,1.9817981370344224,1.2741069124077187,5.642401582777809e-06
41.063386094410546,34.603710806501525,17.063297941953,1.015172309229995,1.604250654598814,1.2039330516792646,5.003799945562272e-06
30.434037297332395,8.434907481525851,29.663280589744666,0.5269454648037074,0.9204570602150641,1.3321778087313312,1.9999999858451814e-05
15.481476745407694,42.921668710762276,30.459758910894863,1.4085748828384708,1.0928943265211841,1.2258606467974185,1.5718997293195953e-05
16.648358243521955,40.417290587096275,30.337931091206826,1.560225306592434,1.9078070840074866,1.275173477381064,1.9999999858451814e-05
0.499999886153649,21.421505857060772,30.82451281870247,1.8668276797780445,0.9931111335373445,0.9707867394716951,1.9999999858451814e-05
36.812687639304684,17.41963508562978,23.48854092963423,1.1733238162689563,1.7847271059902918,1.0156560430049963,7.738610722145428e-06
