slewrate_pos,dc_gain,ugf,phase_margin,cmrr
3.1026258e+06,108.00522,3.9454435e+06,87.9782,768.6692
5.643433e+06,226.48047,9.125703e+06,83.24524,1995.8289
8.374535e+06,150.1204,1.7099342e+07,80.53413,625.00256
6.293412e+06,154.20752,1.2343379e+07,86.13099,1871.4271
4.4097335e+06,195.4944,9.067112e+06,85.3787,1344.6382
4.2331015e+06,242.6213,8.660649e+06,80.082596,1997.676
6.3719945e+06,218.5563,1.2423638e+07,82.20357,1401.1644
4.201429e+06,216.1463,8.910821e+06,80.95021,1285.4702
4.2486645e+06,210.57216,8.501168e+06,83.6664,1919.7666
5.944554e+06,242.53258,1.2026323e+07,79.26033,2025.1168
6.383405e+06,219.10358,1.2711854e+07,81.85717,1416.2917
5.6912545e+06,250.04863,1.0045494e+07,78.12952,1957.7615
4.2851165e+06,164.44342,8.2001605e+06,87.577835,2484.7715
6.336369e+06,201.4862,1.3185376e+07,85.026794,1446.7263
6.4504205e+06,148.79288,1.3045913e+07,81.86526,613.03156
6.465978e+06,150.84996,1.3452027e+07,84.69884,665.9182
5.669207e+06,230.53162,1.0890792e+07,75.531166,1331.4678
2.1630792e+06,234.48137,4.1919958e+06,82.118385,1870.6702
4.4408155e+06,122.70306,9.539206e+06,87.40427,612.1506
4.4143995e+06,162.9083,9.37628e+06,82.16709,716.7096
2.2371402e+06,164.75777,4.722213e+06,81.251076,567.4529
4.3231055e+06,191.68137,8.1898285e+06,85.72512,1279.9543
6.045346e+06,214.80862,1.185906e+07,78.062775,1287.4347
6.21335e+06,209.21658,1.1213038e+07,86.52377,1905.799
2.2293602e+06,206.49977,4.3124445e+06,85.7922,1860.7241
6.144794e+06,260.73743,1.1937355e+07,80.53935,2668.896
4.1635325e+06,215.76291,8.695011e+06,80.63954,1287.8815
5.566064e+06,277.46277,1.0856798e+07,75.49692,2581.37
6.5346895e+06,168.45041,1.246344e+07,87.45994,2499.7969
2.2786158e+06,256.6179,4.21657e+06,86.89718,2707.7874
6.225955e+06,241.79178,1.2062022e+07,81.22681,2063.8394
4.2659645e+06,193.06964,7.75725e+06,88.58608,5386.994
7.473426e+06,258.86682,1.3061947e+07,78.85041,2384.293
6.094957e+06,212.32907,1.1140705e+07,79.89581,1242.1567
4.0965405e+06,227.57138,7.3716225e+06,81.13159,1777.9956
6.5160265e+06,149.62186,1.3516402e+07,82.59045,626.04785
7.9411325e+06,139.74214,1.3131892e+07,87.62921,1498.1971
4.90782e+06,190.39944,7.045585e+06,83.17887,1400.9037
4.1313012e+06,232.48912,7.32069e+06,83.492,1834.9695
2.244117e+06,212.94997,4.7665265e+06,83.332855,1163.816
4.191752e+06,259.7823,8.562322e+06,79.272644,2107.7468
6.305848e+06,211.9242,1.2129158e+07,84.49289,1964.3835
6.5328265e+06,200.34097,1.3418611e+07,84.7192,1440.04
2.2647915e+06,210.20636,4.5510195e+06,84.61607,1826.0239
5.861178e+06,137.62225,9.867765e+06,88.12301,1626.4973
7.9171465e+06,241.59401,1.5434478e+07,78.59099,2038.2356
2.2319875e+06,209.66904,3.8488868e+06,87.77258,1997.8695
5.955829e+06,216.20036,1.2229932e+07,78.41179,1311.3585
4.4009025e+06,170.12463,8.94406e+06,87.762764,2056.83
4.3456e+06,217.86548,9.01041e+06,82.60585,1357.6628
2.2208592e+06,190.06396,4.619391e+06,84.322815,1160.5625
4.363228e+06,204.82639,9.119178e+06,84.0364,6998.325
6.480714e+06,159.3041,1.2924455e+07,83.590775,738.5225
4.4766055e+06,149.34573,9.181642e+06,87.4028,724.2455
5.803571e+06,229.03171,1.148129e+07,76.11442,1351.4343
1.9611354e+06,170.68826,2.839656e+06,84.465614,755.14954
4.3580675e+06,214.88098,8.897473e+06,84.2925,2005.0088
4.437526e+06,148.83737,9.532713e+06,83.858345,582.82056
6.330854e+06,164.69867,1.2988856e+07,79.02712,724.288
4.2899575e+06,143.3869,7.264489e+06,87.794464,618.2288
5.6034315e+06,228.95866,1.1463063e+07,74.25284,1321.6079
3.569786e+06,153.89893,4.8841195e+06,86.52696,1101.1943
5.0968225e+06,209.28024,7.4870015e+06,81.21276,1283.0347
5.458412e+06,43.399178,5.3412355e+06,72.05255,3739.489
4.5103095e+06,160.11856,8.741971e+06,87.50636,2085.9219
6.49274e+06,149.6161,1.3725405e+07,83.311295,625.1085
6.559796e+06,155.62576,1.3109119e+07,87.69096,1394.7692
2.1222168e+06,172.28568,3.378987e+06,85.75444,1084.905
2.0853712e+06,225.00574,4.3901415e+06,78.393166,1161.8237
6.483434e+06,230.32603,1.2671331e+07,86.12768,3057.1143
8.427558e+06,144.44519,1.6109184e+07,85.947624,1219.4612
5.492667e+06,205.71396,8.319783e+06,84.30255,1505.6158
4.43525e+06,160.76828,9.419174e+06,87.82262,1353.612
6.235539e+06,231.36002,1.0730661e+07,84.06014,1927.9878
2.1731922e+06,258.43497,4.5772705e+06,80.67935,1843.825
3.8264555e+06,154.73016,5.5282185e+06,86.393364,824.5687
8.267565e+06,194.13036,1.6234724e+07,81.93574,1300.186
5.783421e+06,232.0911,1.0372718e+07,79.32559,1854.2708
4.148511e+06,235.43863,7.9245565e+06,80.95136,1948.7568
4.225289e+06,247.52145,7.294744e+06,85.19901,2316.5994
8.0445385e+06,161.40398,1.4441666e+07,80.11582,632.6632
6.976763e+06,258.5488,1.2992251e+07,75.77032,2194.049
2.2373002e+06,208.93219,4.460463e+06,84.33777,1829.8002
6.172687e+06,210.81482,1.2160151e+07,81.84853,1907.6401
2.3059855e+06,155.74432,4.72561e+06,88.78742,1308.7722
7.209269e+06,254.29382,1.3850929e+07,75.39919,1966.226
6.254669e+06,217.65706,1.2700246e+07,80.53423,1373.635
4.1489185e+06,210.27989,8.3204655e+06,83.60868,1898.7084
6.4560515e+06,157.08951,1.230084e+07,87.386154,1919.196
2.3047718e+06,148.42448,4.8120085e+06,87.27558,583.58856
4.2602525e+06,192.94855,8.989724e+06,82.54129,1221.181
4.1724402e+06,207.25241,8.022321e+06,84.61933,1852.0763
6.130611e+06,184.16013,1.096284e+07,83.20033,1150.0951
6.516965e+06,222.06337,1.2361426e+07,86.32923,2484.9092
6.07904e+06,215.15332,1.2094874e+07,78.41368,1302.6428
4.2617315e+06,159.31679,9.095762e+06,79.680756,575.8213
3.825671e+06,256.39636,7.9349855e+06,75.62587,1919.501
2.0704436e+06,224.39723,4.421929e+06,78.47406,1140.7441
2.2810072e+06,252.07507,4.4327125e+06,83.73529,2437.9622
8.413063e+06,163.51804,1.5696596e+07,87.602776,2003.2228
6.3968605e+06,143.50496,1.1941727e+07,87.706924,1242.981
8.50592e+06,197.15918,1.6571258e+07,83.02317,1356.8235
2.286908e+06,144.16797,4.492374e+06,88.044205,1221.6636
2.1708268e+06,195.10175,3.7304798e+06,86.33029,1668.2151
6.192315e+06,160.77853,1.2539457e+07,78.19303,620.29297
5.276049e+06,151.4927,8.0554015e+06,79.25828,496.60184
6.0685385e+06,240.25746,1.195864e+07,79.98551,2004.2007
4.3562225e+06,193.8163,8.3472495e+06,86.065094,1322.235
4.205013e+06,223.45169,8.280119e+06,84.68661,2557.6675
2.235575e+06,189.65979,4.554519e+06,84.590065,1180.0928
6.12329e+06,207.7314,1.169939e+07,83.11513,1861.7737
4.0719668e+06,238.70049,8.2973355e+06,79.78494,1935.4943
4.332086e+06,228.83995,8.697855e+06,84.058365,2565.314
2.24841e+06,210.71617,4.6294905e+06,84.13423,1769.185
2.1728898e+06,157.49861,4.643264e+06,80.58804,505.18585
8.130645e+06,163.88928,1.5878018e+07,84.83132,2412.8508
6.184448e+06,241.52611,1.1812421e+07,81.593475,2051.0715
4.2171695e+06,243.22928,8.690617e+06,81.34776,2016.4393
8.434456e+06,150.13338,1.7291764e+07,80.878746,626.1178
4.4012255e+06,199.79887,9.165283e+06,86.151825,1418.6896
3.7919302e+06,256.26617,7.9201295e+06,75.69276,1909.7555
4.471345e+06,154.06364,9.304946e+06,87.456566,1307.503
6.425757e+06,155.44095,1.2090515e+07,87.53596,1871.954
6.453405e+06,153.88216,1.3035043e+07,87.3816,1329.5249
6.5808185e+06,249.6122,1.292835e+07,82.870544,2438.9275
6.3307455e+06,117.797806,1.1304065e+07,88.99147,794.5288
8.439308e+06,207.05806,1.7148464e+07,84.03953,1766.4532
6.4747405e+06,240.38173,1.2191642e+07,86.179375,3044.9883
4.1175972e+06,214.7041,8.470989e+06,78.78702,1256.6013
5.690793e+06,230.74292,1.1284462e+07,74.859215,1341.7334
4.2076685e+06,223.29314,7.905286e+06,85.7733,2482.3523
6.163228e+06,242.89702,1.2265556e+07,80.34461,2064.509
6.156449e+06,209.2252,1.1937059e+07,82.96236,1897.9493
4.1300958e+06,214.63725,8.3665525e+06,79.35096,1275.2166
6.336393e+06,161.39778,1.2549338e+07,79.32656,647.5908
5.867056e+06,269.97342,1.1185162e+07,77.65285,2540.5186
6.452869e+06,247.68741,1.252705e+07,83.34746,2368.8618
6.0316865e+06,239.05736,1.179891e+07,79.33177,1971.6544
5.8506175e+06,230.21112,1.2063495e+07,76.96218,1392.6025
6.128653e+06,222.89883,1.1706912e+07,82.18608,2478.7397
5.8788625e+06,254.37613,1.1143256e+07,78.881165,2506.1821
4.318e+06,218.31418,7.695011e+06,87.702,2189.0894
2.2123762e+06,211.26375,4.332222e+06,82.82704,1238.3142
3.3593292e+06,79.990585,4.423131e+06,89.00056,464.57352
2.2956398e+06,199.86984,4.643171e+06,87.54744,1335.4702
2.3137835e+06,265.07123,4.6303515e+06,85.15661,2677.4844
2.092617e+06,225.61664,4.3107175e+06,78.250656,1182.8737
6.225907e+06,144.54904,1.1055884e+07,88.668434,1316.6464
6.342215e+06,200.71295,1.2345357e+07,84.14665,5905.633
6.125953e+06,213.77342,1.1450258e+07,79.63245,1271.5571
6.3065395e+06,252.90886,1.1702402e+07,84.77562,2934.6426
4.0604185e+06,240.81305,7.0973375e+06,82.028015,2283.7244
5.774487e+06,228.8508,1.1338312e+07,76.06931,1343.3844
6.095039e+06,243.30208,1.228895e+07,79.86655,2059.8665
3.644223e+06,158.2814,5.037558e+06,87.19154,1118.3175
4.2401075e+06,159.13747,8.991937e+06,79.45416,575.38745
6.199116e+06,209.44194,1.0803689e+07,82.961914,1229.991
7.808382e+06,239.48883,1.4942414e+07,79.69665,2003.4292
2.1512788e+06,225.98909,4.617638e+06,80.53261,1187.7997
6.3047295e+06,216.3139,1.2197992e+07,81.07088,1346.3635
6.277323e+06,202.50858,1.3498368e+07,84.8074,2068.7622
5.3695505e+06,204.0173,8.270554e+06,79.72709,1049.051
8.043388e+06,202.59769,1.4782843e+07,86.32882,1701.5457
8.361001e+06,195.29343,1.650275e+07,81.99322,1332.3741
8.681497e+06,121.46451,1.802052e+07,85.04684,620.2435
4.417297e+06,117.76767,8.030335e+06,88.759056,626.0628
5.407403e+06,218.67683,8.301459e+06,82.52205,1877.124
4.0547922e+06,218.42883,6.8717495e+06,82.23316,1220.6823
2.2161308e+06,252.98697,4.381053e+06,81.83102,2341.059
2.25602e+06,197.90031,4.81926e+06,86.80291,1259.245
6.3672805e+06,156.07495,1.2525569e+07,85.83133,1899.8057
5.704693e+06,230.8656,1.1262229e+07,75.324646,1346.6538
6.4963265e+06,194.93192,1.2649453e+07,83.9157,1318.5621
4.304736e+06,215.79642,8.653574e+06,81.70504,1334.3752
4.4680115e+06,120.6953,8.749052e+06,88.45208,638.26013
6.4109745e+06,219.9013,1.2842185e+07,84.62757,2138.3752
4.4291335e+06,167.6251,8.858171e+06,87.91159,2158.6067
2.3260072e+06,241.85696,4.604033e+06,87.1888,2568.711
6.062817e+06,209.72992,1.190014e+07,82.18442,1892.9432
6.378841e+06,216.9859,1.2565626e+07,84.40454,2090.1135
8.0176935e+06,262.63092,1.5249163e+07,80.83586,2748.5376
6.193502e+06,102.73242,8.648805e+06,88.6798,686.8346
7.907857e+06,190.25713,1.3910286e+07,84.69435,1297.3809
8.227726e+06,202.00159,1.5309548e+07,85.95395,1649.0356
7.539163e+06,232.7372,1.4019386e+07,78.65157,1849.8933
2.283678e+06,243.13904,4.631871e+06,85.727196,2020.1589
4.383168e+06,147.06694,9.199821e+06,85.72939,1203.3981
4.3165015e+06,246.40009,8.895046e+06,83.53462,2146.4773
6.335124e+06,280.12616,1.2414211e+07,80.53109,3357.4155
6.3009485e+06,167.07681,1.0761796e+07,81.95846,673.631
6.283606e+06,117.5906,1.1024992e+07,89.22296,907.27856
4.321749e+06,111.19326,7.376123e+06,88.63374,556.2406
4.0639788e+06,214.47086,8.133809e+06,79.44832,1273.6937
5.3189305e+06,261.61667,9.598394e+06,76.81659,2301.1343
2.1999838e+06,236.19489,4.373902e+06,82.73951,1864.982
4.3298885e+06,150.18066,8.314128e+06,88.65671,1311.7308
7.7722825e+06,244.94041,1.3433874e+07,79.749886,1944.8114
7.9119985e+06,231.8276,1.388958e+07,83.08559,1912.1797
2.193414e+06,213.08131,4.360021e+06,83.30463,1257.1777
6.277539e+06,146.83568,1.1393246e+07,83.44326,607.08057
8.488797e+06,146.77725,1.657404e+07,85.50307,1248.1975
4.495177e+06,157.76389,9.381182e+06,87.6476,1356.2771
5.6016735e+06,173.3676,8.219311e+06,86.541,1347.6143
5.9859235e+06,235.88597,1.1377827e+07,79.735374,1927.6116
6.4828405e+06,147.77219,1.21952e+07,87.25714,769.7225
4.0736408e+06,179.5884,8.2769295e+06,86.56439,5304.498
6.6227685e+06,196.39792,1.3368209e+07,83.53721,1341.6213
4.375646e+06,195.1182,9.356753e+06,84.43002,1291.5281
2.1862698e+06,236.71686,4.5145395e+06,80.73431,1745.9908
8.703074e+06,151.29759,1.7684144e+07,83.84921,697.1672
4.01138e+06,247.65373,7.410036e+06,80.49036,2396.46
4.0944002e+06,133.90921,6.6093165e+06,87.375206,1498.549
4.3410315e+06,194.41025,8.216223e+06,86.421074,1324.8953
7.836626e+06,242.04916,1.5378646e+07,79.38122,2068.3972
2.165525e+06,212.2412,4.5491795e+06,81.17625,1150.2351
6.2027705e+06,160.778,1.2551158e+07,77.96889,619.84045
7.847882e+06,238.09045,1.4681489e+07,83.26236,5806.8984
6.3835815e+06,194.06589,1.2534914e+07,83.524445,1309.843
6.5091015e+06,160.427,1.3379101e+07,81.835556,686.0708
4.3406795e+06,159.97664,9.15714e+06,80.50525,596.40955
4.37833e+06,194.1967,8.7943e+06,85.17425,1315.0532
6.3760795e+06,250.23485,1.2063564e+07,84.259735,2632.9094
2.2436185e+06,232.58144,4.0147058e+06,87.68601,2623.2063
6.473913e+06,149.1578,1.3623919e+07,82.30892,614.1727
6.063696e+06,208.52727,1.1760154e+07,82.34395,1879.7499
5.9563575e+06,239.70682,1.1710552e+07,78.38331,1970.0503
5.979607e+06,207.5213,1.0491326e+07,80.90938,1187.7964
6.4000215e+06,228.07098,1.2806546e+07,81.64285,2880.2942
4.2082865e+06,150.8095,7.574736e+06,87.76547,1811.8708
2.0686279e+06,256.77838,3.9620492e+06,80.16524,2245.213
4.4322855e+06,176.64093,8.862506e+06,88.30683,2652.4817
4.370583e+06,149.08179,9.433036e+06,84.37788,589.55426
6.15315e+06,229.01526,1.2002445e+07,80.22618,1451.9504
2.2150658e+06,190.18774,4.627125e+06,84.243,1156.6648
2.2460525e+06,190.11053,4.648709e+06,84.48772,1166.4501
4.453407e+06,244.48546,8.92174e+06,86.107796,2955.3782
6.355317e+06,162.46075,1.2157762e+07,86.43881,2415.1482
5.941918e+06,215.14426,1.211198e+07,77.66475,1294.5164
6.377156e+06,148.28696,1.3040415e+07,85.60371,1239.1844
6.447118e+06,223.79048,1.2273794e+07,84.94591,2174.0747
5.953637e+06,169.18524,9.562506e+06,85.129906,981.2837
2.1945732e+06,206.83913,4.286555e+06,84.42012,1846.6799
8.190789e+06,244.07716,1.583918e+07,81.8639,2289.1868
4.122493e+06,198.36179,6.992443e+06,85.826324,1935.0215
6.485271e+06,178.45718,1.2522798e+07,87.88572,3162.0615
2.3081285e+06,149.00845,4.628484e+06,87.88554,619.0834
6.118077e+06,216.70285,1.2285997e+07,79.91187,1329.6372
7.546313e+06,199.37784,1.2009727e+07,84.17453,1249.7156
4.263089e+06,206.41864,7.707269e+06,86.33432,1808.3309
7.299643e+06,212.0866,1.188764e+07,80.74388,1488.6057
4.1585008e+06,212.34605,7.792767e+06,80.14083,1254.6257
2.1245515e+06,197.13263,3.2937258e+06,87.22155,1844.2323
7.512693e+06,228.81342,1.4857554e+07,74.92693,1377.6531
7.761461e+06,202.25876,1.3573834e+07,85.85911,1725.5037
4.3094145e+06,146.36981,9.082309e+06,85.661865,1166.6049
6.1758665e+06,194.55966,1.2713406e+07,81.34003,1268.4948
7.164349e+06,192.35194,1.0696413e+07,81.07915,1224.9609
6.177769e+06,219.84676,1.2878144e+07,80.98308,1392.2205
2.2745015e+06,118.11102,4.1418065e+06,89.26576,652.6142
2.2904635e+06,205.02768,4.7452275e+06,87.08785,1500.0991
6.549932e+06,204.92633,1.3490749e+07,85.184135,1580.6228
2.2897405e+06,145.77995,4.533925e+06,88.28674,1212.1731
7.863165e+06,199.25061,1.3807828e+07,83.17878,1686.3184
4.274692e+06,214.62975,8.037836e+06,84.566284,1340.6019
3.9994735e+06,206.94212,6.871966e+06,81.62007,1181.0703
5.866228e+06,259.28323,1.1394115e+07,78.45733,2130.9036
6.094655e+06,260.70023,1.1929707e+07,80.200226,2654.3271
2.2910752e+06,156.96901,4.575957e+06,84.00743,591.10455
3.506437e+06,85.12158,4.448649e+06,88.77334,458.34378
6.230677e+06,164.03055,1.2089938e+07,86.23861,2403.2817
4.1801312e+06,243.59488,8.732148e+06,80.8175,2015.4507
4.1537365e+06,202.39702,7.712482e+06,84.05088,1780.1499
4.766081e+06,148.76816,6.4125215e+06,86.58065,1123.4825
4.1804262e+06,238.33878,8.099804e+06,82.057556,1988.138
6.490759e+06,196.39415,1.3366526e+07,82.89896,1326.5913
2.3026188e+06,157.58464,4.756518e+06,84.41485,582.2554
8.1115925e+06,195.00497,1.63131e+07,80.97542,1295.2683
4.3241855e+06,227.09688,8.588311e+06,84.85696,2589.5757
2.252883e+06,194.21085,4.7321805e+06,86.483826,1231.8331
4.3035045e+06,192.05962,8.3868195e+06,85.35551,1295.9578
6.3698315e+06,194.21988,1.2866286e+07,82.49493,1309.7087
3.893937e+06,255.92023,7.938641e+06,76.38353,1948.2168
8.118248e+06,240.3449,1.490214e+07,81.64991,2040.9894
4.0358805e+06,224.00656,7.366787e+06,78.812675,1232.9236
6.209251e+06,216.95358,1.227459e+07,81.31886,1353.415
3.8477712e+06,250.61934,6.398288e+06,81.220406,2137.8572
6.3468075e+06,156.2126,1.237839e+07,86.44228,1907.3981
4.4958115e+06,163.14043,9.0101e+06,87.12603,1948.1833
6.449535e+06,150.00775,1.2629299e+07,85.05002,661.3425
6.261766e+06,217.86235,1.2729542e+07,81.147064,1385.1036
2.3084542e+06,194.82486,4.840545e+06,86.38227,1214.1282
6.4206175e+06,203.65805,1.2146729e+07,86.93227,1734.2258
6.139727e+06,160.87708,1.2791532e+07,78.552734,623.43976
5.675109e+06,229.02206,1.1495708e+07,74.733696,1336.3794
7.992104e+06,140.56444,1.3414619e+07,87.38029,1520.5664
6.3631105e+06,151.08315,1.1969045e+07,87.351776,1762.087
2.2780638e+06,147.2256,4.5764585e+06,88.41751,1230.0521
5.1482535e+06,89.212944,7.269361e+06,88.71674,407.74463
3.6730468e+06,181.87401,5.065113e+06,86.52903,1398.7302
4.0123978e+06,227.52419,8.2738435e+06,78.23213,1305.9392
7.986748e+06,144.16125,1.3215338e+07,88.08084,1608.4249
3.9097552e+06,234.25006,6.438798e+06,81.368,1670.2516
7.4545415e+06,265.71664,1.339506e+07,77.24816,2472.3982
4.906884e+06,172.82858,6.565817e+06,85.86404,1051.1174
7.829462e+06,232.0532,1.5397636e+07,78.708374,1558.3593
7.45334e+06,235.08578,1.4298484e+07,78.4478,1897.8634
4.5175675e+06,149.9354,9.232552e+06,86.02807,645.7597
6.509511e+06,146.84047,1.2835598e+07,86.62149,1227.0924
2.127029e+06,114.758026,3.2547505e+06,88.24502,832.8152
4.2685e+06,215.33492,8.59667e+06,81.682434,1328.6377
2.385656e+06,218.92398,4.794432e+06,86.83485,1938.6863
6.001334e+06,252.31822,1.1306826e+07,80.59188,2538.4048
4.127611e+06,179.48277,6.9510745e+06,85.245834,1096.1243
4.3093405e+06,213.4025,8.685637e+06,85.06371,1957.7091
6.075302e+06,167.34367,1.2311543e+07,76.758934,657.3835
4.4415145e+06,196.24832,9.428611e+06,84.814064,1334.916
5.108292e+06,158.5687,7.066843e+06,83.23071,822.6908
2.1876732e+06,236.96024,4.519024e+06,80.970245,1749.8079
5.937755e+06,221.96129,9.97508e+06,82.755714,1709.446
6.278718e+06,246.16638,1.1860011e+07,85.516495,12085.416
4.249329e+06,215.28746,8.616303e+06,81.44107,1321.5266
4.0375745e+06,238.24898,8.2464145e+06,79.37237,1924.357
8.628753e+06,202.78543,1.6736338e+07,85.11501,1714.6927
5.652876e+06,257.3438,1.1242462e+07,75.56442,2009.6102
4.3486885e+06,249.60646,8.832603e+06,81.98153,2162.4946
4.5843085e+06,153.92241,8.97999e+06,86.327385,746.67444
2.126956e+06,255.10086,4.1250178e+06,81.61331,2343.5361
6.457597e+06,151.20982,1.3013952e+07,86.963,1292.1019
5.74898e+06,248.46024,1.0616189e+07,79.690865,2397.395
8.611308e+06,119.6999,1.677984e+07,86.32856,625.371
3.9984208e+06,258.19867,8.222549e+06,77.41493,2007.9752
4.201393e+06,165.79102,8.931853e+06,78.40814,606.2997
6.27399e+06,217.75436,1.2729008e+07,81.21535,1387.6135
2.3103065e+06,167.0398,4.713552e+06,88.1871,1859.5668
2.2356388e+06,259.15594,4.1551192e+06,84.68592,2401.3257
6.434409e+06,148.131,1.1876672e+07,87.358025,765.9702
6.33083e+06,217.68105,1.2519168e+07,81.43418,1392.3693
4.3162585e+06,164.12273,8.614914e+06,86.32348,2423.5107
2.1259258e+06,218.88339,3.5594652e+06,85.06182,1684.5388
6.331108e+06,156.07114,1.2456952e+07,85.85424,1900.4783
2.2930292e+06,148.57076,4.724812e+06,86.8587,591.34375
8.192719e+06,226.19765,1.5688095e+07,82.492226,2512.4497
8.2047445e+06,241.28741,1.582384e+07,83.068214,4461.9165
4.348834e+06,136.3457,7.2614e+06,88.993355,1159.4442
6.076148e+06,213.5378,1.1429725e+07,79.533356,1265.1902
8.160537e+06,264.8625,1.5353675e+07,81.65857,2996.441
7.575769e+06,167.93939,1.502816e+07,75.13214,652.44934
7.388556e+06,244.19112,1.3192898e+07,78.83818,2306.0112
2.3172462e+06,223.3707,4.5615175e+06,84.56818,2346.5925
6.1584865e+06,242.65128,1.2208839e+07,79.496445,2036.5065
2.1450878e+06,211.90022,4.567041e+06,80.81182,1112.576
5.869059e+06,243.58788,1.0390322e+07,82.93971,2361.8716
2.29054e+06,145.63165,4.3358305e+06,86.12601,575.0629
5.0991805e+06,212.25299,7.607763e+06,80.233246,1290.2781
4.337849e+06,147.73387,9.133609e+06,81.99923,563.8228
3.9446422e+06,177.82677,5.993035e+06,86.40579,1423.0647
6.6565815e+06,220.77425,1.3494764e+07,82.07159,1585.8556
4.3417805e+06,193.12582,8.317927e+06,85.86524,1299.4752
4.199038e+06,242.58867,7.702985e+06,86.06974,2295.063
5.9336905e+06,215.10005,1.1897826e+07,78.178276,1281.1545
8.428659e+06,197.77611,1.596286e+07,84.387634,1371.0051
6.141566e+06,208.94962,1.0715485e+07,82.02861,1212.1389
2.2558865e+06,190.82614,4.7229785e+06,84.55373,1155.9027
8.1981195e+06,217.70982,1.6199091e+07,79.185135,1405.6036
8.2915215e+06,216.89642,1.5721524e+07,79.928604,1383.2715
3.9389582e+06,195.2062,6.518494e+06,84.99113,1905.6307
6.797698e+06,152.13715,1.0503039e+07,89.27972,3419.6917
5.979807e+06,239.86766,1.183012e+07,78.11205,1975.9408
2.1934495e+06,250.51582,4.2077085e+06,81.57994,2382.75
2.2936985e+06,218.43898,4.7037625e+06,86.3204,1386.5571
4.3997525e+06,146.67934,8.964896e+06,86.43536,1237.1489
4.3958895e+06,197.20576,9.06139e+06,85.9234,1366.3759
4.275393e+06,191.82281,8.62686e+06,83.98783,1268.5643
4.5230635e+06,160.2619,9.88666e+06,82.948074,1486.2594
4.552161e+06,119.565125,9.67231e+06,86.26804,566.54987
4.3478385e+06,217.2736,7.873047e+06,88.10347,3563.9915
3.9954132e+06,227.17847,8.2463435e+06,77.58666,1297.4961
4.342116e+06,192.39352,7.9818135e+06,86.57596,1287.3715
6.1686555e+06,160.67613,1.2753163e+07,78.05132,618.45416
2.812556e+06,51.67109,6.3327745e+06,79.904686,2143.3674
2.2181818e+06,210.35495,4.562418e+06,84.14947,1770.4213
2.1211545e+06,197.21341,3.4675132e+06,83.25547,1089.5784
4.349991e+06,221.12837,7.575639e+06,87.76416,2568.4927
4.121078e+06,214.23712,8.465586e+06,79.15941,1260.2604
