slewrate_pos,dc_gain,ugf,phase_margin,cmrr
51397570.52492187,524.3875331497767,53361459.157803185,32.043151656046376,216024.7398930613
35853274.73236548,171.19730868531528,25895396.838038336,79.10255012840516,10111.696669398863
19056012.230505887,3902.6764940029116,28322877.780380525,72.14902088741106,32430.923420278374
59430444.97274855,40.171223699806674,9282995.061414134,119.67691047572478,12068.586523875018
19561199.09335599,3582.106186857204,24982800.784135498,74.41237966138344,23315.162835791354
25064711.17177399,1191.521455677877,23882592.814584848,65.12581119352129,26166.705728486442
16179215.981955668,240.14526210650735,6890558.755856707,107.68920436369581,18230.735555090032
13576912.011519877,18.36812660616129,2522762.0655119126,85.11484096449065,1905.8687558311271
18512045.567766715,595.3270642805327,15942870.660800558,90.5964265146586,26150.166031964705
60065248.54696208,69.59785684430875,20144979.048455413,120.2339392446651,3655.4149239069475
21474478.96533552,205.85242745087402,10323003.514867896,101.95601621324494,18999.8720594168
18883693.736424252,844.8508176985413,22576969.857872915,81.74622346772227,67335.0326313404
60117272.37143253,204.47697411174292,66548179.46379987,58.96623036437444,26403.035644454558
47272644.07290929,189.5646800702745,19209912.869292658,105.52845565162269,7178.357631364813
8285562.943254665,99.92034598708344,4288255.395558426,54.734902963265,25690.367668115698
25319026.847796876,98.93677081560357,4056753.1132124537,119.00844601628762,22538.277281027866
41884877.43284424,191.08957781427168,33647108.58782602,82.53237291608363,80956.4925351834
8607692.418365322,199.2511658412137,4437068.50006903,93.65047906832581,21655.12517731097
20045282.79698734,2402.069397713684,28867837.112625472,71.04273323598865,29556.99523986351
61873314.48337832,114.91961852706018,43497742.050969355,87.5857555525359,8121.384460826902
46775803.790640384,205.90253770767868,45164202.14604803,75.02445892645213,19893.882603453778
18388500.337946694,1277.270752291432,17938091.207715776,80.59706880218945,24600.404526465692
16991762.256448045,1055.831432511745,20487287.95289306,85.09452312069934,36092.70492103475
16791509.352029003,32.58213942049818,2287148.2796886223,78.3231979612932,11658.20681500065
69292110.37823084,151.15665203181845,63344532.397955194,55.231362932393,21649.59794763143
27690801.18745767,135.7978884629893,7191090.0107894195,103.93400918471187,9322.532127040377
16161301.74240062,107.22558133340924,4600656.304278785,101.56115838479246,33347.68737696164
14564615.065169686,368.58924577885716,12056542.781549694,98.84818015474013,91344.71765331383
23931236.939547542,2971.170475366997,35087359.63801816,59.88707988063001,27539.6001448618
18536370.443351068,3613.3859574386306,27701851.68998076,80.49588542225034,39499.81791462793
56383497.16472812,101.52218440604686,33457151.40712194,56.05280834568114,45177.196344153424
44210516.33345776,2662.04225212809,61336866.98710823,45.92249547917897,31936.27662027291
20627569.867885772,4837.576177833723,31348032.58182384,70.03299079553935,44072.61499802765
26141211.62796101,121.84536987939273,5267440.845064798,118.65437056579046,37789.903910822155
21441321.8418557,169.81037618834495,5699032.407060764,116.76546403102626,22301.35110820249
22167059.729577273,4157.423073635522,35527626.45598292,58.37900439013708,44013.639565629324
18732144.897666454,153.52161250207044,4973323.900777923,117.0386496880327,32515.98469730199
22994461.856763788,583.4306554982743,25959250.527969252,80.72592817066214,83866.09361773751
36506819.56939095,2078.318568635495,45451406.86288545,64.19462550168727,15811.567492713897
16973172.040873118,1234.6837335402683,20112237.11181637,90.023337467669,53174.93383630982
29293038.906761415,368.7402813455262,31804572.635264885,75.01314948409637,121016.37817075526
17298836.146321263,654.8202942185369,16290418.842327155,94.64909589366397,52161.54842700449
19123190.08980823,3886.7842854567843,27670629.090252142,77.06335474260275,30189.13688748732
19984513.706126355,231.461810728711,12525191.194811787,86.78169962080136,7916.143092050052
55536272.37262181,156.06908473623474,46767211.97176364,84.08928639342149,12841.207666249562
38093052.695417866,1555.9625298612268,50590459.54762546,59.89458608480265,19922.11571737324
19488876.98619263,252.40198448019,9143667.956125624,108.64920742767242,27235.98257641043
39924669.52936134,264.21057117691146,35919352.814376354,70.81678591057334,7990.028899688615
14837072.220524566,615.9423342650811,14437086.532617887,93.72550732059818,52210.30517658537
17208848.94961192,3056.4314726543084,23581768.66537542,82.0219591847961,37903.66919148608
43674240.92035993,1950.2213639015647,55555206.54880405,47.60177656645651,27529.54333566572
18522804.741239835,5469.634598289958,28269844.316497736,70.54730500393525,46081.80158652472
13419373.923130117,2027.498408123699,17432347.07713413,85.25197146431873,33969.92635259385
32706324.632548455,184.38812926375198,20851204.800152373,103.64327404984883,36536.505732250385
18625658.11304656,119.06325657449126,4286162.079791197,112.72418443944399,39703.855584124874
36640636.95692655,2881.288060143665,51972070.580884084,58.09379419659323,20984.197386388576
17573904.69706009,517.3055683721636,13808969.47003046,93.23382038282669,21171.417623904606
54675276.80269902,46.05996346434377,4705466.148638112,127.32942233726351,5749.359056122384
17748237.57452804,264.7545316931551,13239004.038083259,93.302365418879,12809.918399490338
30661862.40349159,1587.5022901120813,34068516.72036132,34.38673339418462,52055.37700593057
44579863.90039672,5190.000165328662,65351600.78168992,39.395335881803554,24538.523794523968
25712326.23010645,42.44730088815636,3256207.4562160983,103.69779027099247,15763.42301784434
19831351.21427709,58.20810656745692,2285494.717365605,103.75543592699378,10687.394411313253
47981830.50150944,146.20324181715694,36775461.23241062,89.72548967471786,11880.79700648214
31614419.912468832,324.13567800141226,34391057.70439084,83.55173653406003,51423.46527103944
53629536.96664786,7.267902261542627,528192.7172621016,102.5084826929808,1270.6533114696874
20439276.73616006,974.1802607641223,23681934.401726007,84.31544424932099,33332.228598663285
27415291.565288104,73.2794049506792,3804917.129256556,115.21996108182164,13014.525547431773
13294737.848928543,13.187589644415645,3705108.046977995,102.60945799922709,80.63115053435412
34258637.106808156,98.07080874737669,7127775.29658865,121.03325616886133,36606.42870318175
17277152.256445676,583.1128952081548,16303888.902493045,93.6462911687203,32722.377438363288
6577267.761883683,10.61198361701738,3110553.109534812,97.80673704858398,54.59859327541888
52536835.246021375,107.68885545123202,32600025.803627647,99.28956673756889,6603.981576576376
17522217.2385348,169.0606587716713,4664813.881207891,109.07805108338715,16315.504186657648
44087177.3258738,361.052298110664,32523289.711214986,71.67690978666694,6746.6065251939235
12326431.397364356,1441.3898931932313,14765855.46408503,76.42379735241732,53120.611030343396
39535454.04643574,235.0709594465018,35796374.323399976,68.91528031458381,13667.28008557045
30593125.746155217,4563.759844893543,42348735.33313532,30.88148862308876,36795.44987394452
16949069.240669496,45.517519946216275,2858202.166254554,112.90229574712467,6239.602321632097
18705968.815357223,440.6724797835235,16391775.858899917,93.69553445042465,35617.91183169263
16339947.895251045,161.58471401164138,5091874.280023544,107.81965326806596,16589.92733177425
22220316.02833151,106.52494899188684,3693734.9011289147,120.49292767585166,20066.28570784878
22349109.601771824,1597.7983096431187,24833807.79921437,69.0716543214501,33843.65517050974
20969097.62630054,266.103874981715,16056576.637811702,67.11419763356481,2843.591498595261
19003734.557041295,2463.5967945245143,26466976.433165353,77.77891495052455,23885.52022740035
60266995.215035304,3668.9102304579246,90091751.18056867,19.496327556198345,42227.92686366389
20713633.558367524,613.9925048217763,20843883.65757467,90.08904394912196,33514.54225274431
12147537.079558905,152.98634942603113,4484197.005174738,100.87153994469108,17124.16651381415
29304743.25750272,256.395921112401,26896522.468251217,86.88987069923489,58824.18438821185
21720091.934374295,971.8733554690409,27533664.616352536,75.83531200224647,63077.473088435174
45394477.11037105,2257.4096762642557,38283532.85654633,22.013289811986958,36455.34946948433
17474558.201509275,698.7315577214653,19079225.19222385,88.04281366329384,66162.69865192825
24401930.822438803,5314.20964924188,30313574.79636155,59.93425507601668,23859.021209939452
13773623.389141409,2770.748490831542,17063890.948569573,55.564301901195854,67244.56449598938
18009702.100051835,483.7146603756691,15968428.792953135,96.58803256646017,50922.0784576742
18951488.58371769,594.6200375883827,16850414.098489553,92.08217827885704,30186.549341922168
45193919.19789023,499.845100806626,43342795.212653264,34.88746288890822,255408.10090011524
23711494.41425729,184.19316857644367,12695953.352803828,111.0708271872203,50066.16338463898
17692781.350998305,990.4939070096873,20397004.15772842,85.71003858641583,31916.912900578478
48825380.13882418,103.12680024587875,18479409.852040462,108.32792860479694,11304.77936082462
18332614.91623381,6668.299348413423,26316870.71040959,79.37684736213038,41996.2838802475
48622593.21348227,136.48690435498222,38080590.45285505,95.83020660327149,19611.913768181046
18789591.949297488,376.8898954230169,14122374.23943713,99.96539126184211,108027.94840825119
22096286.815436188,217.13629038986068,9940766.955273151,111.73675833938934,26872.573448962186
41913362.97604812,32.70830791889669,3957761.5925532104,121.77663630935041,2858.0912379512342
19157103.64589735,1011.684485871387,24481604.743796624,80.25747378056404,59801.32132277266
28382274.8662072,354.6443850677022,27155198.137317587,70.65581456305434,9879.02517919673
18912789.254325442,2511.414699447815,26086130.756042432,78.80730280037079,31938.007752504476
20215081.44943142,2596.6510685216704,28422439.02878986,72.14516607003098,33610.23484827196
20840428.08251994,3349.160534166481,29934024.918628633,67.51091413885068,39285.50822017188
21808777.654430915,373.92031360927524,21149333.10213595,90.54068626968956,108938.33976237554
18795353.956075445,909.9607790858402,21120653.135733366,82.11840544387809,14402.138460494127
17053831.502319284,143.9780523234821,4210784.844174859,111.83033316114572,35007.194244340135
51206915.06980693,2196.749532862877,68979931.26290214,37.55753761528952,24299.735635204866
23244844.31963903,2371.893335920465,34283331.185313806,66.81100417321858,59564.850303334024
14725441.616656527,1144.5751293359217,17414590.94834858,87.47228244776932,21540.051613706662
21456934.42423883,1086.9379345184698,23362056.952121496,70.9751835308619,39074.706934613874
25489199.479489032,119.59617901701226,6271781.632933444,119.35695489557565,15647.871860911348
17206266.7793624,4556.735548563007,23541000.51897757,80.65062491787322,19281.946660775648
46000206.759132855,178.3693638060398,18784272.020592257,104.95533876730954,17499.389947151947
72619406.77690466,219.2401255986279,81278705.45537707,45.49135635001445,16147.410763684273
25260911.051022477,591.4592751676495,22854793.624758024,83.93354462669637,21045.63482222395
49608793.83947286,120.85581208706554,27600753.17578646,109.58156797170527,16208.268384984034
22372291.365566675,4678.3498677173675,33132457.894925926,66.01744397820538,33535.35230783693
35081709.77267065,1134.2680693612551,40288752.899953306,61.422554107892836,14972.67833765305
29011766.230250694,96.58278299192565,13947723.948919345,63.178587061375175,11000.63119745943
14727055.737104377,196.13435034254775,5791989.221213824,106.54468789963423,19798.20218833143
20949450.49050031,565.8323282974441,21918927.29246622,81.34113649280351,38681.46164432148
14641920.230105668,708.3460686520696,13718427.351676287,95.72722189521005,22563.818071409638
17375892.840391386,665.2883305985117,16910833.11439095,92.8170569656265,55543.286027369046
15404544.99606631,1592.0065435307858,20711025.70249596,85.03182712732334,37296.703361771026
20754782.710098423,3209.3250362186454,26784830.49509983,71.4188524576667,47876.38806055503
18802089.89104331,380.4373073031217,16582779.476257078,100.98732898522536,92782.85317750517
22060419.2250948,442.2173529443846,17253936.386713292,75.1217538700181,29161.949568969292
64354615.59664786,21.516067564117282,6193191.6276979055,110.85834694619223,3890.556967406317
18730174.841413897,451.5587162403327,15262206.159957305,94.07324505337287,26011.83870584675
22560757.5117403,128.80463227042634,5038921.319964688,120.55993071709543,31786.903555525118
19332153.688345633,757.0184030759565,21687575.04362886,87.22845745469242,52146.5176508927
18485920.81618851,2238.700337030203,23879055.67268049,79.22367015920568,19218.751742660064
16444546.702434812,961.7198960817591,14664736.772768872,84.61758838681678,24185.60914834124
45198052.58952157,96.35951054218951,11570805.007885369,117.37488987957295,10385.570813180633
40261252.88832063,7.1518365887828415,606284.8183132446,97.33790660878688,901.197208731203
36343467.643774755,310.39616390233795,37594276.782170765,70.48154267900374,102556.99125763951
31863484.817878705,27.20137191745347,1542755.5371137948,99.37138716034329,9077.487790283982
68094062.36859088,180.1929298762846,67641235.91926089,54.22893503934295,25090.59490510955
27059030.274791718,794.1068369779738,32616326.40218757,63.36846775907572,113721.37665783687
24338899.565906726,195.70916064366625,14559541.169384163,100.5479188595739,39448.64486730079
29127344.054730944,34.0357984782968,1376954.0247944638,106.10754025864495,21828.5455336188
14006974.820917604,7.206700391264401,411524.1646239195,91.89474532899177,2707.0826810429953
73577829.03667313,95.19669441091719,48711399.71204365,80.56751446475191,6028.169220976885
37146215.092654705,34.05037385557372,1709597.2316346006,105.27127186358473,9019.661554010601
17506506.77929848,5197.985559954333,26272253.20519631,76.6219702330286,29768.90245406144
26600510.463610962,2863.295078410399,40618628.20244478,57.41237128648203,37404.06428203226
20599111.543254595,4079.1248805399955,30356130.059714925,65.51619752373931,50927.16226506231
36700063.60507275,105.60438978567284,20945078.461595602,103.88879830127573,27854.47291411106
18458019.788029846,969.2338320793115,16731684.511428779,85.38671936812429,23105.40713507012
40605045.24889586,2464.925631288124,55489230.50043965,49.538925860297155,24759.03454497999
24756869.042331077,145.03187118481102,7442051.147216385,118.39139389810487,23943.983787694095
18381790.074709438,1367.1072268682638,23735886.962149795,80.34505423239702,21778.278259734572
27043073.80007745,2210.3887711716134,32719501.689094447,66.20396836287553,27771.983513203035
23624570.988056302,186.0731446713484,12392509.608795593,102.54040523930507,39334.77315587535
20677499.23944467,7374.517010317355,32807600.5674911,61.85842727483723,41657.563966523776
17697537.15783281,1016.9837594556191,17212605.80402207,84.83353715549542,23300.6489527593
22426103.6741393,3752.111334981341,32981766.700511687,62.398039179077735,32957.00793748259
34923723.40374069,19.557635566238996,2523032.8979906947,104.7290119451032,1415.2345663958524
19745480.845231682,4445.994686623995,30190346.61819959,69.57558296338372,31709.166675821212
18978650.66058178,449.9611698574573,17577594.542280935,97.21922283495618,35030.84704394985
22357594.74297222,2012.3086942224572,24476948.13838626,73.33943847860647,21560.043178490843
19321190.320397284,6283.271424693454,30383715.270280614,67.0322398617911,31053.816218742555
18436844.98519979,614.3690121411211,17948828.33721628,90.80022828339636,28511.155352913178
18118811.994536497,457.348441355663,11955734.501906116,92.97349577782086,31381.946696008294
44014351.67413336,331.2108477500222,47609205.26157607,68.93704791778406,36365.95164573201
20287578.557276182,642.1272813624311,22662454.826059088,89.17695459771497,53448.01177823364
17411085.690373193,349.4330024606684,13247640.680722592,100.05353876234224,31599.348647261468
17513668.276081845,6710.77319360051,26087604.66716698,64.70514140434378,48845.948546922285
18199366.524383258,1126.4103816778304,22190535.201880146,80.62583613958574,28640.138229895194
18577484.072080288,210.47240948183102,9471152.236102754,107.3984784498181,79388.3529663467
16809503.430309307,696.1959518420185,14339805.004233552,89.50928542089407,26815.84241421177
43484864.21065041,26.674750108925434,6096158.03007101,118.94694944470922,491.4721941719074
21335989.82484271,4898.062456977165,33920141.01926517,61.0184937073512,44821.506453921764
24026696.28238823,380.46997231916,21201602.823936056,90.4214530776701,77328.85761336097
26253315.750198636,2350.0217863320836,29276783.822281454,64.77433985447244,36519.97933428759
19717624.0861765,2646.9287509399596,27940703.23445547,75.7797901429869,39388.85613595822
44964401.673893675,54.04834944309905,7228864.34593081,118.7254075049492,2505.4632473421752
42764148.26060059,186.76886413300122,35216681.19573011,88.36008067595449,16843.47965749
45498708.03981533,63.221442816352614,7391130.8271514755,128.31933894466664,8859.032579761099
14346778.64071717,3597.1694544684847,20305019.32715052,85.70371334157352,29532.562756371863
17529731.47620342,96.13843310749233,3072223.4450071347,113.96757210957824,32118.33314159161
18372906.504362106,1395.5658066615463,18606235.18730712,83.36526167343493,24694.19452384716
20389222.60403627,2276.030376067999,25644164.296731476,76.51124833650383,25721.090047918624
49615741.281031996,93.26563993121725,24828120.238844242,105.41700636711916,14395.00781950146
44044302.0910721,264.1537376021968,44609634.98049376,67.67883101519743,30434.687815749767
19559306.213165674,7808.131251050012,31721226.8129728,66.79814368499609,40008.55711078411
52394535.677637026,38.97064390697089,5203414.496363013,121.18745540239448,3084.7667396305665
18443115.814692337,816.5324136572968,20637979.912042614,88.1766225390161,60159.309665599925
42348123.91903017,31.75529172172282,6174809.508590119,114.59129470367097,558.3247993953004
19347579.73745117,797.8370596130179,23191419.816008512,81.24633493379697,25936.03138397471
41716772.38415985,248.49127064454404,39006785.248470984,70.40724285486039,14808.444416839491
21554703.455402676,364.2240920913139,18602158.012573764,93.4778323764431,39010.290713379065
36976060.54209757,267.036487329494,31422477.068995558,79.54210679391855,23755.571384674364
16884638.289106753,787.2795990063809,14730123.344711605,86.15104865327193,16773.45798937272
25914415.956781257,355.9406460909143,23557740.38248076,23.928315995030683,31148.72343146582
37738242.44075638,3348.0266579064164,58264793.45769029,52.346869494812736,29171.448528014535
42270228.115305915,67.25990295015951,9112219.2574065,120.53335419882703,3997.9161993322878
25489700.28651578,2230.8680925125295,34209677.93263875,49.02813123079286,55009.05921131136
16085367.60573076,18.959261008743837,1620275.5657665145,71.04384845596341,7281.625515400558
42020892.399672076,67.90651428431997,10960828.3138835,115.41993363647816,2877.423147327214
19150903.29689997,4889.085124456222,29770671.543582693,69.02852068630789,33797.152790825625
22235428.665687602,128.37928177155288,5838765.877010898,116.16869117982526,37068.53447959245
29499168.777222387,54.32901820423394,3403871.504858849,114.4682581794319,3358.643981598631
58939961.17105366,69.95876932898567,21415250.273653217,121.80515091244627,6650.871725315705
18812625.912940327,574.5880679988084,16177578.925833046,92.51291117390561,29382.642778539797
28697387.50039928,59.77810310920409,3705551.4961053496,109.25202981388135,4750.92137452675
21909765.332554404,4029.9011314168674,33443013.02753132,62.25923167517412,36749.56815140549
49042535.69324844,240.10439878886427,43753787.90315298,63.64631411194015,20554.059244491007
18785447.621464036,3239.1638574081494,26707472.156860907,78.19804049871331,24069.624684149836
27504732.708023254,77.90133218190343,3523330.405079838,110.77488118461685,12217.928563569176
15011853.62363927,1201.4188046024594,18429531.481747393,89.19476185859534,29470.67888305272
52788757.94802982,424.571884508027,61448659.17396502,53.468582120754675,45241.64999395855
10841724.64191613,907.3363611308189,13242093.63182058,92.8022401403282,59128.89763975734
17534966.11527984,2148.269466740361,22749117.215385452,83.80022339658382,24835.854115940485
24879312.87368721,508.2002022919568,26574894.35888697,69.31204730015058,87256.96572326112
17662890.107529536,1047.8357329362063,16337478.596872529,84.68974723756378,20332.405630466797
20627269.126805145,69.30842413513301,2745435.9728111047,106.95664752017319,10826.609623361777
18153902.567773763,8120.725401322134,27929465.730989166,73.84337414306108,43954.59527754879
19803304.914260536,412.6975714773184,18387033.16825615,95.89353477939493,69775.71778882566
24105767.069084316,56.769120695868196,2793955.3431153647,108.316184725122,19890.987877195912
23139785.86242437,1225.5372095321118,18029697.4229041,49.70262117976731,35761.82795705247
15227165.957855012,874.6911877838463,16865884.733324282,91.7988481856692,47178.935076469716
25946862.412420284,6.224689021573975,212924.7641944043,96.95114155234835,1401.9705264326233
20414244.377304446,4357.914402558781,27187486.691257477,72.42768165016403,19794.148588744174
47374416.79050879,2366.979663575566,69675373.0146419,41.95600833999484,34124.86642591879
16255098.713523494,1461.700826194174,19704477.687663924,89.09734502311643,43413.604242591275
65143407.22470871,181.27062893518254,68646874.48279962,53.48409272611645,21165.98892102991
19022458.88185065,877.0265063501254,15366819.464219894,87.69460301077604,22610.02123823848
46340614.77417475,260.20495512695146,45423328.607662186,69.14220429205592,23912.443692003606
21325868.188965864,2632.5280861482665,30005950.52765541,71.77909562951436,33780.28080278161
14634960.006581726,1031.178149194345,16711888.265478121,88.92282467557021,45609.28662371777
40620080.81384716,162.76870949468537,15651726.563918917,100.03340200349581,5494.700334989478
20351543.19417502,440.4293831022681,18026801.017800506,92.86606829423715,44158.49874945224
29308368.087610077,226.4271302643527,22743088.07201378,90.37884074886787,51838.423348769094
18139868.609116748,338.74349329977224,13038712.606372003,99.8801079126976,22783.340519398378
24400141.775228184,221.04941073690463,14765085.169088854,106.82969850493667,30956.56550693559
20616788.016805723,77.64189309238536,8445058.439351456,85.3483336831845,65175.80919029345
16359048.13577315,2306.3411435358016,21513089.07562396,86.67172802847077,48455.0936948724
21522013.21652611,669.8362628056667,23274021.234962136,86.7191722570971,31366.479789952416
18307323.362002067,1962.4287282545324,24239205.261875343,76.81169351265856,20429.21912441183
24092131.56135886,1412.3524605255996,32428356.566626817,64.99684260410294,45650.76263002865
26737382.45336307,5762.674067624893,43317680.501087934,54.741413318812256,51074.332878347974
24134525.633803815,87.11974662281816,3805463.755233774,114.50459386852913,18328.14733557666
38520315.3802161,52.44256421817602,4121303.9321903056,114.67435733840756,8519.95406906585
17811620.325369246,837.1781630779489,17901942.4469505,85.10785564667984,37788.78695477264
36030706.97381432,527.9698034752757,33714736.64022355,70.30489466724063,18854.722104991066
18883525.715504155,638.885014753384,16344649.536052158,89.31346990769455,34997.92581698811
22642082.42769657,75.46028629758243,10200064.74271733,93.08682752788557,13001.225947596638
19026377.580659065,2630.1533344815934,26630676.783041988,75.38965757538814,38256.609643882155
51833196.7465087,79.17118922139815,22150899.587068144,110.54700364806209,14609.95945483109
41805063.87693446,219.0234646898506,24277622.73722243,86.58055273472596,23857.114379943665
17910888.4134064,1595.592576025767,23067365.18220274,83.40636016095557,37989.20599968686
30752812.30277462,136.90080743989034,16593349.168513536,103.7810680340551,24747.03578057313
35184725.74703093,447.9178677529441,43533045.3229887,64.77802349318955,72612.02241908362
49316709.60319922,215.49786472808762,53207921.295893826,67.33651417463952,50998.794693282434
14817747.245668871,515.7436518745432,12978365.127082638,94.0675990026586,52648.50184689432
24737436.428342585,562.3293256060101,22175814.362848274,86.43748075576616,20194.16721763637
42419673.22689505,235.2561564666629,43163088.48965471,69.72487084019859,23439.33415089462
40536295.06102174,50.2588492087396,6327805.824074838,115.94207891026704,3501.5202977989416
43458774.052153766,119.89319680124987,16201172.56559659,98.10662164496608,3856.503555565653
18967497.708763737,313.8370876909637,12478133.089592572,95.52873685326419,24740.761261232965
17878639.51867079,345.774259534303,9118031.219267044,103.29074922702483,16299.007434804891
46390151.19698384,127.04022364700919,23629198.004324988,105.83672061031163,9127.71461986415
33661887.22139301,149.7125684891071,15086876.617897214,114.13605878355601,28103.867103176875
45525269.883075364,4959.181259370758,63233757.66480041,35.890639304526346,36001.067277483664
37249283.81918708,94.02822317635408,5301109.254384616,125.86016454084424,13368.868353134438
19912654.347558394,317.5306435660383,16320999.100437723,102.90764265548228,89582.8653038355
21098145.959291033,388.31494619951445,16897502.197790205,93.12035222387946,23010.121640456888
56134028.27178571,101.3725678555324,34896795.31054803,88.51142639681855,14633.26015718657
23089994.06348011,6771.329754979705,33696278.12962846,57.29552980541981,50033.77192178795
49958386.96782359,21.73676354595891,1322187.4289199011,103.33542369819239,1560.3609472513558
17958626.445352823,1518.7046299988222,22739938.26567386,81.76235304456554,17624.119238596868
28934081.989437945,545.8433884029516,30845702.258843686,69.01537039257695,82539.73693058189
15499160.870293407,968.0249846097845,17240573.31335585,89.78610580065435,44645.54115148418
21532450.721572686,3472.9289879296093,34479985.99400689,63.70852207103231,34874.16974164312
19056248.827083748,875.9031209358283,17355869.507007975,87.88700305464546,39085.38222342833
29556307.37048841,107.1206347827743,7060073.944645231,121.51545245056764,21864.718326562677
31629936.358736735,78.13331723017863,16046295.928793432,86.53200892063147,48313.80053413017
42949233.54302318,329.3997544228887,48304774.19753568,67.4898058671161,34297.69038887773
14975300.47669305,528.5196265034324,12582872.778561255,97.456643261831,51110.9296832143
18580975.880241226,553.369212992748,16679360.408445748,94.38898883618674,45239.83539837017
20299533.73697726,4550.700491382147,31441517.04760595,68.0845526283791,35758.054476103884
30996006.505269933,425.021411418507,30669374.10734587,78.0683002378306,31316.080729506048
34427505.872005604,199.46799656604304,27200475.85207316,94.32695092129555,48775.258205233135
21315340.82005806,3223.269543362403,34774379.50830502,65.32531223617976,41291.72260200408
20426337.31162025,643.3630369911126,21284314.448943805,82.91196810008422,32455.35418803062
19141666.16563956,28.41774114020558,2487579.816540999,95.6199312913474,9575.093075220015
25428724.630314037,22.366562566604035,2664572.9478750625,92.82472830757258,6517.898486776433
18353761.132377762,1772.8359163834261,24160753.766731292,79.58418946987248,45484.460517099666
69419455.66020827,89.37043091400551,47898603.42702486,75.8004652420366,5550.680379485068
18637443.56757832,43.40074680764706,2249383.0926573416,93.4129704309649,9337.778501501964
52120004.713697806,28.97427111445498,2492849.3899897784,115.03196493111659,5879.71176247095
21352276.986829646,18.231758893822697,4854457.392003661,109.88929522068108,182.41067642617972
16607952.084857702,785.5410520096675,18586587.89155087,92.56270691014743,43036.979742140276
22675073.633828472,150.5774719957697,8037476.179404813,110.60658447268128,29845.848485251474
39264105.48871869,509.33662591048113,46888040.9127492,54.894134679684726,113235.66067314794
19417587.623624418,2233.3310019216115,27285604.75047149,74.77853194138734,38821.37623281369
44884541.114663936,266.2529744104666,43085745.4121105,67.70602926565903,16187.881570874635
48249935.96420351,184.95836119371825,44109686.573488146,68.6806422388797,22515.18635023033
24156969.54868071,10593.686280941944,41963933.02137368,53.82593044680461,52679.22999355168
21002079.930567198,1543.8444021188059,28594472.470568098,69.51336216263712,25210.274709728623
18578092.761101905,406.50439096432376,14564641.539889658,93.02108074066624,26723.61938817891
20955752.064170703,5885.126323277372,32484446.92162706,65.68370463986854,36049.59989528276
19544008.18338874,4016.715612682052,29273020.602280747,72.6590843180437,28236.57072774045
19475607.955898456,216.6823183457208,9216697.059592232,100.2583779434175,10173.851021926444
11341963.618617408,807.0428356358245,8781855.999890264,84.793158530022,32343.939266163892
34986251.90966777,1113.0660724921743,50172097.70831585,59.07970649805842,62727.61634677935
22907484.28977951,2399.9830072170093,23881609.338254027,74.51352667339759,16754.097980866336
62260313.546220295,150.71884558414348,55049929.00518865,72.8527194325528,9590.795390647278
47202198.05749096,264.62460402314355,49253360.61575484,71.39325277640441,43024.16969709744
16887345.680256218,14.094820874274284,1305146.1972285598,94.71550346817403,988.7919577815867
