slewrate_pos,dc_gain,ugf,phase_margin,cmrr
5.773353e+06,223.9303,1.1255486e+07,75.60281,1345.6139
6.458755e+06,194.0816,1.2638142e+07,83.99602,1333.5369
4.3573485e+06,213.67195,8.643e+06,81.62481,1350.8147
4.471204e+06,122.73485,8.962144e+06,88.14518,635.44305
6.406464e+06,217.19733,1.2682937e+07,84.73966,2138.9834
4.50708e+06,166.55284,8.960947e+06,87.85531,2144.729
2.3217232e+06,230.86705,4.667518e+06,87.10154,2427.2883
6.116759e+06,206.24524,1.1996792e+07,82.07849,1900.9816
6.4063845e+06,213.70154,1.2462942e+07,84.339874,2072.5654
8.210897e+06,254.93642,1.5396784e+07,80.88769,2834.761
6.3925245e+06,102.260185,9.108904e+06,88.770355,730.5536
8.138752e+06,185.09998,1.4088356e+07,84.81443,1257.044
8.458122e+06,198.79117,1.5587222e+07,85.65923,1711.5452
7.761727e+06,231.58205,1.3634292e+07,78.60876,1826.1582
2.2900112e+06,230.69055,4.675903e+06,85.77183,2007.5969
4.4496925e+06,147.81865,9.238365e+06,85.91895,1257.5702
4.3133905e+06,243.20238,8.854539e+06,83.72196,2122.25
6.2279205e+06,275.37204,1.2342272e+07,79.79115,3698.288
5.581639e+06,159.32504,8.754962e+06,81.98929,605.7549
6.220524e+06,128.86719,1.142201e+07,88.809654,803.72974
4.199883e+06,109.14713,6.7997405e+06,88.82261,563.5382
4.111378e+06,210.40758,8.0869295e+06,79.8354,1292.3955
5.406026e+06,248.73683,9.670392e+06,77.13646,2283.2026
2.2058935e+06,234.73549,4.3988295e+06,82.605225,1913.8928
4.3332385e+06,152.11436,8.568889e+06,88.46555,1355.786
7.8170475e+06,246.13988,1.3746391e+07,79.00976,1996.4736
8.0751845e+06,234.8342,1.4361156e+07,82.46322,2171.7495
2.2199e+06,205.838,4.3872205e+06,83.58022,1281.7349
6.3526815e+06,145.02481,1.1342422e+07,83.26812,624.42847
8.560354e+06,146.04994,1.6604194e+07,85.99125,1264.5667
4.4636845e+06,157.52234,9.352079e+06,87.777824,1375.5491
5.6880315e+06,175.01244,8.667532e+06,86.340355,1349.8186
6.051738e+06,236.08147,1.123901e+07,80.06212,1946.2148
6.426854e+06,146.62814,1.1958662e+07,87.22825,839.6847
3.843396e+06,204.85378,6.4042955e+06,87.2301,5131.99
6.5485015e+06,193.13814,1.3149236e+07,83.67224,1380.8373
4.3711205e+06,193.15314,9.329132e+06,84.64798,1316.4164
2.225908e+06,232.93132,4.5926315e+06,80.91994,1812.0238
8.810704e+06,147.24913,1.7750648e+07,83.79726,697.828
4.0077855e+06,235.93726,7.312338e+06,80.37498,2293.9739
4.0023695e+06,139.83902,6.789036e+06,87.231995,1556.9553
4.322734e+06,191.00394,8.445185e+06,86.47516,1359.6111
7.984661e+06,240.16637,1.5415972e+07,79.38478,2050.4922
2.2132478e+06,206.49046,4.604121e+06,81.3188,1203.753
6.195676e+06,156.92963,1.2462252e+07,77.923904,635.7208
8.052245e+06,241.27748,1.460616e+07,82.91146,3199.005
6.398972e+06,193.65538,1.2452059e+07,83.76937,1321.7063
6.5632005e+06,158.36824,1.3506145e+07,81.959656,703.57837
4.385869e+06,158.77602,9.218827e+06,81.054565,608.8693
4.3974495e+06,193.25916,8.862599e+06,85.124985,1334.7197
6.428478e+06,248.70277,1.2289934e+07,83.928986,2686.2935
2.2652385e+06,226.44934,4.43778e+06,87.49966,2394.227
6.513653e+06,146.24113,1.3651492e+07,82.654785,623.1736
6.1073275e+06,203.55405,1.1691203e+07,82.45131,1926.4991
5.991349e+06,237.4806,1.1830143e+07,78.61723,1937.1931
6.016623e+06,206.06705,1.0552013e+07,80.83099,1204.906
6.47487e+06,232.19026,1.2862458e+07,81.83874,2600.5234
4.2504965e+06,150.36568,7.6862615e+06,87.92173,1745.3911
2.1100495e+06,248.38304,3.973727e+06,80.14265,2344.3726
4.540537e+06,176.1146,9.101124e+06,87.819176,2432.2178
4.3853505e+06,145.72313,9.44899e+06,84.427864,601.68713
6.146335e+06,223.9718,1.2008353e+07,79.564575,1457.0613
2.2440635e+06,185.68222,4.6951215e+06,84.31249,1179.7938
2.2599478e+06,187.34071,4.7180535e+06,84.69036,1189.1212
4.41485e+06,244.35217,8.862497e+06,86.08525,2949.9233
6.393122e+06,166.60838,1.2082147e+07,86.36527,2495.1694
5.96551e+06,211.5674,1.2127839e+07,77.57991,1315.8405
6.3920125e+06,150.35738,1.3002341e+07,85.642136,1282.8572
6.419307e+06,223.2602,1.2389822e+07,85.053894,2659.984
6.0177075e+06,173.38339,9.898151e+06,85.25003,1087.7863
2.2247388e+06,205.56587,4.3468105e+06,84.51883,1919.7198
8.3871875e+06,239.84848,1.5937913e+07,81.259,2243.0815
4.1445288e+06,202.36966,7.1330225e+06,85.81051,2096.712
6.469272e+06,177.08289,1.2530156e+07,87.8107,3623.3865
2.3170848e+06,150.84555,4.7565e+06,87.77106,685.38477
6.1447705e+06,216.60072,1.2286653e+07,79.90207,1334.8535
7.496132e+06,185.48416,1.1562602e+07,84.77696,1274.8083
4.26426e+06,212.19026,7.9250935e+06,86.476685,2030.0355
7.4608645e+06,212.83289,1.201046e+07,80.73652,1568.0227
4.2122015e+06,211.38332,7.7745805e+06,80.50508,1262.4388
2.0297568e+06,185.70233,2.788963e+06,87.67067,2191.3398
7.759248e+06,218.83266,1.5120857e+07,75.56981,1392.366
7.934153e+06,195.21481,1.3578728e+07,85.638885,1729.6223
4.322058e+06,148.87747,9.068721e+06,85.66738,1196.3806
6.231681e+06,189.67989,1.2876695e+07,81.70744,1278.6626
6.968019e+06,203.1745,1.0758635e+07,81.20596,1383.2114
6.212675e+06,214.46643,1.2906374e+07,81.285675,1408.4382
2.2672982e+06,123.792046,3.8148612e+06,89.59174,759.9188
2.3274718e+06,205.51701,4.7600485e+06,87.33579,1855.5504
6.52243e+06,202.33205,1.3304794e+07,85.33141,1678.657
2.321595e+06,147.52324,4.7078375e+06,88.23172,1270.9626
7.939951e+06,194.29501,1.3673538e+07,83.27061,1754.5269
4.3185315e+06,214.82674,8.286573e+06,84.5309,1390.9514
4.047853e+06,197.30862,6.7108505e+06,81.861046,1132.1793
5.954313e+06,252.40146,1.1640005e+07,78.90109,2113.351
6.0853625e+06,258.83768,1.1776944e+07,80.06558,2566.9812
2.3024672e+06,154.0856,4.5471755e+06,84.09171,608.3403
3.8097568e+06,85.68429,4.727566e+06,88.30833,698.8928
6.270526e+06,165.46121,1.2149417e+07,85.921906,2277.0112
4.1618812e+06,249.25455,8.680693e+06,81.01519,1994.442
4.1468695e+06,198.68802,7.5779945e+06,84.19528,1792.9722
4.924196e+06,156.95372,6.7449845e+06,86.53931,1296.1829
4.2082585e+06,236.87924,8.163176e+06,82.17544,1997.2728
6.433501e+06,192.21756,1.3173838e+07,82.879166,1333.3536
2.3148895e+06,154.25623,4.775435e+06,84.6984,590.59314
8.196642e+06,187.324,1.6437063e+07,81.08337,1317.3364
4.36872e+06,221.91452,8.517593e+06,84.61329,2619.1416
2.258978e+06,187.43835,4.772353e+06,86.343025,1239.8286
4.3155055e+06,192.34622,8.695027e+06,85.4092,1339.7661
6.3581725e+06,191.92903,1.2794265e+07,82.38573,1316.3447
3.9837365e+06,258.2036,7.9168895e+06,76.58912,2024.3876
8.171845e+06,232.77086,1.4803102e+07,81.44714,2024.5189
4.0933225e+06,221.11725,7.7034625e+06,79.36136,1288.9359
6.23413e+06,216.43332,1.2266703e+07,81.30743,1357.9563
3.8492502e+06,232.22874,6.5045775e+06,81.078316,2202.2769
6.3626005e+06,158.97934,1.2353389e+07,86.31343,1983.6433
4.536702e+06,162.30829,9.136954e+06,86.848785,2005.8134
6.511175e+06,147.33717,1.2721993e+07,85.05425,671.7578
6.294546e+06,214.55707,1.2775684e+07,81.278824,1396.1176
2.2801178e+06,187.61923,4.837702e+06,86.23363,1215.1113
6.337517e+06,194.33441,1.2018504e+07,86.80225,1745.2671
6.216023e+06,161.38393,1.2982937e+07,79.39305,633.2714
5.782969e+06,219.87498,1.173432e+07,75.27711,1333.8373
8.0698265e+06,140.13846,1.3807749e+07,87.26954,1586.9978
6.423006e+06,158.99153,1.1995213e+07,87.25629,1970.9011
2.2953572e+06,148.79874,4.653957e+06,88.47696,1278.399
4.8984725e+06,79.29175,6.659026e+06,89.310005,332.38678
3.652873e+06,185.40585,5.2110065e+06,86.603424,1433.6611
4.0919528e+06,219.36781,8.301879e+06,78.754944,1331.1107
7.8893345e+06,145.6769,1.3255704e+07,87.967,1750.6036
3.9559592e+06,226.27371,6.591616e+06,81.23385,1704.4286
7.4627855e+06,253.46422,1.3442716e+07,77.49222,2428.626
4.953034e+06,185.26733,6.99327e+06,85.54616,1236.063
7.882904e+06,225.11676,1.49072e+07,79.13096,1579.5317
7.7105845e+06,238.28741,1.4482629e+07,78.83169,1914.2416
4.491864e+06,147.3927,9.201856e+06,86.3048,660.4667
6.4934585e+06,148.00185,1.2832513e+07,86.70739,1289.4447
2.0762688e+06,110.63901,2.9754715e+06,88.54787,873.7634
4.3045925e+06,215.5311,8.556656e+06,81.535034,1333.3473
2.396931e+06,216.07384,4.853113e+06,86.78877,2023.6508
6.048091e+06,255.73764,1.1333794e+07,80.16033,2487.9634
4.1397215e+06,172.74654,6.887588e+06,85.366295,1120.815
4.318342e+06,215.5726,8.650686e+06,85.01472,2020.7517
6.157694e+06,162.32635,1.242442e+07,77.03588,682.6312
4.4346955e+06,195.25412,9.363734e+06,85.40908,1413.1602
4.92329e+06,145.0719,6.407472e+06,83.86138,820.8006
2.230045e+06,233.39447,4.5934725e+06,81.18831,1813.1057
5.895346e+06,225.43636,9.991817e+06,82.41644,1787.9407
6.4157695e+06,238.42975,1.2201878e+07,84.64064,7542.87
4.2908945e+06,215.25972,8.610118e+06,81.300415,1325.3423
4.103023e+06,239.97714,8.3013245e+06,79.39646,1951.7751
8.720472e+06,199.99554,1.7149576e+07,84.618835,1766.6411
5.7579295e+06,248.02667,1.1403746e+07,76.18953,2008.9554
4.3953155e+06,238.65396,8.983708e+06,82.52984,2116.085
4.478839e+06,153.34212,8.722476e+06,86.56775,845.41895
2.1988868e+06,252.64433,4.30644e+06,81.377045,2335.776
6.4768895e+06,151.59811,1.3054575e+07,86.91556,1311.9261
5.859116e+06,248.02774,1.0951888e+07,79.63538,2421.954
8.731656e+06,118.806816,1.7236806e+07,86.23325,651.5635
4.0792818e+06,253.83324,8.321505e+06,77.727516,2008.0471
4.248016e+06,162.39249,9.00821e+06,78.47662,639.4137
6.29705e+06,214.80544,1.2767206e+07,81.27295,1395.4269
2.346308e+06,166.65106,4.7769705e+06,88.128975,1886.4034
2.248899e+06,252.42091,4.310364e+06,84.64642,2701.355
6.3632075e+06,143.82959,1.1401028e+07,87.194046,777.8974
6.378342e+06,215.59894,1.261868e+07,81.456856,1404.5718
4.398909e+06,170.3031,8.701091e+06,86.22143,2399.5964
2.205496e+06,216.92865,3.602574e+06,85.24887,1906.511
6.335819e+06,160.40884,1.2386255e+07,85.7517,1993.6924
2.3109212e+06,143.81357,4.785301e+06,86.45709,585.9594
8.319569e+06,223.68031,1.5656111e+07,82.6122,2578.467
8.459929e+06,224.27861,1.6289222e+07,82.090294,3875.7578
4.2551725e+06,140.25883,7.1561e+06,89.241165,1355.2576
6.100837e+06,213.79892,1.1490426e+07,79.703804,1290.8977
8.3829015e+06,254.57117,1.5546723e+07,82.13143,3142.7217
7.706872e+06,165.88211,1.5061619e+07,75.36109,672.29407
7.540558e+06,240.94084,1.3560429e+07,78.238235,2313.792
2.3226202e+06,218.52008,4.630343e+06,84.72476,2324.0588
6.278808e+06,244.47902,1.2428948e+07,79.79928,2088.7021
2.1893972e+06,204.33939,4.6494675e+06,81.03101,1157.3434
5.938185e+06,239.6687,1.067316e+07,82.436195,2339.3599
2.292673e+06,142.56697,4.338722e+06,86.07455,612.92645
5.200214e+06,211.0607,8.000584e+06,79.63713,1311.0168
4.352568e+06,144.19324,9.113145e+06,82.3629,581.92065
3.806129e+06,176.88336,5.7906285e+06,86.39063,1323.4287
6.607728e+06,214.80296,1.3338079e+07,82.58861,1670.0396
4.372384e+06,191.20804,8.461115e+06,86.06678,1352.1414
4.261317e+06,240.83289,7.8718005e+06,86.30592,2453.9905
5.9789345e+06,213.11224,1.192973e+07,78.33207,1303.2261
8.491015e+06,193.75787,1.5851752e+07,84.56098,1433.8239
6.144073e+06,208.79941,1.0782938e+07,81.63463,1277.8519
2.2617825e+06,188.11691,4.7422915e+06,84.59123,1182.0013
8.3620375e+06,212.8179,1.6138738e+07,79.218475,1419.435
8.377866e+06,212.23529,1.5581367e+07,79.90394,1398.6367
4.1162388e+06,201.23224,7.3307925e+06,84.623184,2132.9631
6.798003e+06,152.51346,1.0230679e+07,89.263794,2901.3018
6.012711e+06,238.09775,1.186121e+07,78.30481,1959.6724
2.2457355e+06,241.35733,4.3946615e+06,81.48861,2313.6265
2.3069688e+06,204.56314,4.7339815e+06,85.96189,1362.7717
4.3693325e+06,149.15594,8.91917e+06,86.497,1256.5048
4.377278e+06,193.13379,9.00328e+06,86.01759,1385.62
4.2865345e+06,190.7944,8.636887e+06,84.11193,1294.1006
4.57614e+06,148.97913,9.63111e+06,82.46571,903.21045
4.4158395e+06,116.936844,9.421078e+06,86.5098,586.98773
4.301297e+06,223.19743,8.1158715e+06,87.87377,4226.1255
4.0819785e+06,219.8097,8.330692e+06,78.05339,1324.0016
4.328262e+06,188.34428,8.1132325e+06,86.64597,1339.4707
6.189947e+06,158.6585,1.2741736e+07,78.02789,634.86365
4.6197965e+06,17.781424,7.4428985e+06,78.08198,775.92035
2.245243e+06,212.50471,4.5988285e+06,84.23897,1830.0149
2.1617882e+06,189.21729,3.5029275e+06,83.618835,1116.3743
4.304572e+06,214.39032,7.8529205e+06,87.63591,2684.632
4.1736462e+06,212.14929,8.507486e+06,79.54527,1282.269
