slewrate_pos,dc_gain,ugf,phase_margin,cmrr
2.0053786e+07,3444.555,3.1621026e+07,81.39758,42474.266
5.4970308e+07,99.751595,3.36676e+07,56.454178,41908.293
3.7457904e+07,2751.4155,5.6068296e+07,52.812897,29911.713
2.2469202e+07,6164.865,3.888444e+07,73.462204,47762.195
2.7929312e+07,123.71489,5.577552e+06,122.9205,44364.195
2.2178136e+07,198.7525,6.112193e+06,119.726685,28345.215
2.4015068e+07,10134.175,4.616206e+07,57.700935,44924.805
1.8529678e+07,162.8693,4.8505865e+06,118.83027,38491.438
2.5190772e+07,774.0887,3.4553944e+07,76.14878,116416.59
3.190863e+07,2905.2917,4.0944616e+07,66.40364,14709.451
1.8403442e+07,1171.0725,2.338777e+07,92.261505,61176.336
2.8011952e+07,342.06085,3.275866e+07,75.022964,128187.266
1.7860752e+07,894.27637,2.2028052e+07,93.48704,59574.91
2.0421832e+07,4563.6187,3.2945324e+07,83.19725,28907.85
2.006515e+07,210.87674,1.1243256e+07,99.44686,5540.8193
4.943519e+07,154.1453,4.432534e+07,88.217026,11148.756
3.44478e+07,4438.6157,5.1170084e+07,57.410793,20794.572
2.0199932e+07,330.65674,1.2345804e+07,111.38096,37837.1
2.8387376e+07,365.92136,3.2277062e+07,67.28602,6523.306
1.5983821e+07,538.7771,1.5407389e+07,97.05607,64970.387
1.8269702e+07,6713.881,2.8801378e+07,80.94116,37609.445
3.970533e+07,3793.1465,6.0158236e+07,49.35075,32688.143
1.9534952e+07,9766.606,3.4390684e+07,73.02427,49985.42
1.3818999e+07,5228.8286,2.1036642e+07,85.64474,35025.277
3.0263656e+07,165.30135,1.6244357e+07,114.0695,29280.24
1.8818534e+07,120.79085,4.23651e+06,114.82952,50493.15
3.5668348e+07,3731.3716,5.164475e+07,59.059864,21066.85
1.8162514e+07,712.42474,2.045376e+07,91.88748,29787.451
5.3196696e+07,45.95996,3.88635e+06,129.23265,6188.744
1.6523411e+07,605.30115,1.9059292e+07,86.04814,14740.46
2.85155e+07,1470.6484,3.3649816e+07,35.85538,55240.664
4.022926e+07,5248.507,6.136359e+07,44.071735,21193.81
2.7358412e+07,41.093773,3.4348832e+06,104.17533,17217.084
1.7774262e+07,59.583206,2.0460978e+06,103.03101,11040.938
3.817237e+07,147.43468,3.3802336e+07,92.46958,9856.404
3.307837e+07,268.24136,3.30377e+07,89.928215,58286.426
5.182098e+07,8.167,636370.5,98.82864,1382.5033
2.1161354e+07,1923.5859,3.034643e+07,82.27915,34266.305
2.9425562e+07,82.0387,3.902733e+06,118.11179,15820.086
1.0840142e+07,14.871219,7.441983e+06,113.9545,51.31276
3.4262096e+07,95.484665,5.169961e+06,124.69316,41484.51
1.7840494e+07,511.3832,1.675499e+07,97.08198,49899.973
7.523247e+06,12.496197,5.089323e+06,110.71845,38.059998
4.7857788e+07,101.79951,2.8182908e+07,105.379715,5171.0947
1.7551044e+07,231.34062,4.910315e+06,111.71672,19747.727
3.9682084e+07,512.4716,3.4043224e+07,74.27412,6873.657
1.2416058e+07,2802.0334,1.6647925e+07,72.96038,55994.11
2.8404492e+07,236.45018,3.0113832e+07,68.65207,11235.165
3.214442e+07,6225.825,4.8403268e+07,32.44525,45631.11
1.6399235e+07,45.523773,2.783922e+06,118.273254,5733.112
2.1651946e+07,340.674,1.5654648e+07,100.59161,32892.004
1.6959478e+07,154.02638,4.771056e+06,111.485275,15232.777
2.4413172e+07,106.66681,3.4366068e+06,124.662575,19905.6
2.282069e+07,1709.4469,3.0548644e+07,72.86748,51036.93
2.1636918e+07,266.72162,2.0841624e+07,70.463974,2135.7795
2.033694e+07,3245.231,3.1901632e+07,83.22127,21819.648
5.8098544e+07,3772.4302,9.01884e+07,21.56843,39335.434
2.0677974e+07,1177.5769,2.7136032e+07,85.2226,37283.496
1.1751162e+07,159.11746,4.055465e+06,103.78673,16030.825
2.7805732e+07,216.60944,2.3359818e+07,94.60377,49554.816
2.4883144e+07,986.8899,3.426125e+07,72.75916,69957.79
4.54229e+07,1965.6172,3.6968092e+07,23.874556,34828.95
1.8859892e+07,741.89746,2.275532e+07,87.482475,76060.53
2.4347328e+07,7617.919,4.015551e+07,62.94877,24166.129
1.4172796e+07,10705.808,1.955915e+07,47.684853,75637.94
1.908086e+07,583.0586,2.0740384e+07,96.61071,50751.727
1.9312188e+07,1075.2513,2.4689832e+07,87.664055,36168.508
3.9987516e+07,681.5537,4.1663956e+07,32.31844,232748.38
2.624532e+07,190.78772,1.6574008e+07,111.69792,59643.355
1.823454e+07,1467.4695,2.5872944e+07,87.54865,30819.861
4.907744e+07,109.34937,2.3345564e+07,105.92238,13953.432
2.001229e+07,9055.496,3.1733952e+07,78.14558,43742.574
4.687613e+07,121.65877,3.2590642e+07,107.52946,15645.296
1.91755e+07,484.584,1.9516108e+07,97.697784,128419.5
2.2081098e+07,294.6254,1.2868862e+07,113.64035,37833.312
4.129795e+07,32.180233,3.5976025e+06,125.03412,2675.6216
2.0522184e+07,1225.4585,3.0327566e+07,81.57198,65033.06
2.5550406e+07,412.2346,2.6513748e+07,73.37196,8833.62
2.0205868e+07,2652.3262,3.0534778e+07,86.098305,30942.113
2.1186192e+07,4658.6396,3.5615256e+07,75.56919,32941.008
2.295541e+07,6058.087,3.9424076e+07,68.21854,40029.23
2.3556776e+07,349.49765,2.4383856e+07,89.498535,116443.69
1.9004804e+07,1149.1597,2.4313868e+07,89.678,12919.875
1.664802e+07,155.43736,4.4167915e+06,114.01734,45524.004
4.7107104e+07,1932.6743,6.4345544e+07,45.296047,17821.986
2.562972e+07,3029.721,4.2595484e+07,66.13969,57939.484
1.4480474e+07,1691.9712,1.9394136e+07,92.05659,23632.383
2.1065912e+07,975.5487,2.646696e+07,80.29047,54862.387
2.7045246e+07,129.58888,6.364755e+06,122.94173,16334.884
1.8047796e+07,5668.086,2.7496204e+07,85.78176,19062.154
4.6561044e+07,213.52184,2.1485908e+07,99.50952,18466.48
7.2940456e+07,217.41592,8.936272e+07,48.472805,14225.076
2.7813e+07,612.6256,2.5850156e+07,92.02058,18502.533
4.9443964e+07,108.581245,2.0993312e+07,123.486725,12449.842
2.4019468e+07,6290.4346,4.0856932e+07,70.13574,33120.977
3.1979062e+07,3440.45,4.624781e+07,58.192005,18433.26
2.6652472e+07,106.32349,1.4339697e+07,63.609783,10768.142
1.4779178e+07,177.46559,5.2343165e+06,109.941025,16898.137
2.3903154e+07,507.05652,2.5201008e+07,86.179146,56316.617
1.4880866e+07,798.5611,1.4350258e+07,101.79307,22561.703
1.848742e+07,787.8661,2.1469684e+07,95.01775,50628.355
1.5399075e+07,1768.8079,2.277299e+07,92.4471,39644.484
2.17993e+07,3375.9468,3.4097548e+07,77.23075,57856.883
2.0506376e+07,375.44208,1.9438872e+07,103.02246,99514.82
2.465816e+07,387.84378,1.6678022e+07,86.925316,35686.49
6.2848868e+07,22.18185,6.921426e+06,108.86517,4249.3975
1.8885162e+07,829.8572,2.3287928e+07,90.21225,37009.297
2.353468e+07,129.6252,4.669036e+06,122.74528,36018.047
2.032046e+07,878.8834,2.5902472e+07,88.46218,53765.53
1.9151924e+07,3278.8013,2.849772e+07,84.7027,17264.852
1.5059551e+07,986.59924,1.8981692e+07,89.4294,24128.498
4.761069e+07,101.26069,1.4728834e+07,120.52498,11621.539
4.1743736e+07,7.317845,703619.25,97.03618,840.5703
3.2279278e+07,346.2567,3.7688092e+07,68.20478,150931.53
3.0647448e+07,25.8998,1.3372375e+06,98.538345,9249.766
6.459147e+07,174.21875,7.103084e+07,56.974865,23571.156
2.8190542e+07,780.4267,3.477948e+07,61.954388,89174.375
2.5867418e+07,220.48279,2.191946e+07,98.900185,72329.91
3.0657036e+07,32.767742,1.2477019e+06,106.492645,23997.252
1.5327195e+07,7.0394073,416005.66,98.25055,2744.9463
7.1048456e+07,91.07105,4.880235e+07,87.494255,5069.447
3.6422384e+07,33.754932,1.5470124e+06,105.87179,9153.455
1.835587e+07,7383.2207,3.139674e+07,81.859886,29626.5
2.5944154e+07,2403.1006,4.0454092e+07,62.64769,31505.232
2.2661892e+07,8346.325,4.207643e+07,64.300446,50394.383
3.7463764e+07,103.15669,1.980092e+07,112.376076,26482.156
1.9135822e+07,1220.624,2.4714238e+07,85.676575,32271.088
3.989967e+07,4790.6465,6.094357e+07,46.449238,30315.1
2.53581e+07,168.26813,7.99706e+06,121.83507,29129.861
2.0705956e+07,1264.8087,2.9345244e+07,83.61505,19279.287
2.990788e+07,4149.8403,3.9861412e+07,62.815678,33246.3
2.447705e+07,204.6805,1.735345e+07,102.90346,61943.89
2.2625528e+07,12134.215,4.1629796e+07,63.28013,44260.785
1.703271e+07,1182.9194,2.2678844e+07,89.48768,22011.543
2.5192454e+07,4930.06,4.13067e+07,62.84694,31084.203
3.463464e+07,18.654158,2.3221705e+06,102.92854,1318.3866
2.0878348e+07,9004.011,3.7977668e+07,72.32587,31471.389
1.8815986e+07,830.6015,2.344722e+07,91.72145,38899.555
2.3339688e+07,1998.327,2.8854988e+07,80.682625,21143.156
2.0949872e+07,8976.323,3.8259256e+07,69.017136,34912.555
1.8914326e+07,1140.5339,2.5659412e+07,87.555984,32620.812
1.698933e+07,401.508,1.4424598e+07,103.3716,25447.281
3.4480204e+07,405.6193,4.3413824e+07,70.27065,40375.33
2.1324884e+07,1097.1785,2.9649506e+07,83.49139,56464.188
1.7647148e+07,306.98645,1.1857613e+07,106.809654,48806.582
1.829959e+07,8225.718,2.965601e+07,69.60341,53559.645
1.8407444e+07,1539.5471,2.6517896e+07,86.07609,27877.258
2.0126132e+07,202.8942,1.041143e+07,110.95954,93631.25
1.6958572e+07,936.93744,2.0656096e+07,90.185844,39550.113
4.166451e+07,28.469543,7.363451e+06,120.244606,348.20245
2.3278068e+07,9839.751,4.3897264e+07,61.669674,46512.617
2.5065346e+07,543.9518,2.8996892e+07,84.197586,138964.23
2.6779506e+07,2498.078,4.1889936e+07,66.16081,35008.848
2.0994632e+07,2898.0625,3.297047e+07,81.08489,41727.23
4.1716676e+07,53.165268,6.17903e+06,117.33343,1946.5055
3.3394002e+07,181.59387,2.8943182e+07,94.360954,15085.252
4.971375e+07,69.219666,8.2823145e+06,132.54774,11018.195
1.450657e+07,5970.1143,2.304552e+07,89.39832,30432.707
1.8531126e+07,97.23952,2.835602e+06,117.43855,34035.613
1.8455184e+07,1659.2712,2.5851586e+07,85.60887,27788.201
2.2477476e+07,2809.286,3.0984708e+07,81.14456,24596.504
5.156296e+07,99.89996,2.8668962e+07,103.420296,16551.186
3.3742492e+07,283.10934,3.9721764e+07,68.37808,31700.629
2.0937528e+07,9710.689,3.818985e+07,69.193985,41566.37
5.7622016e+07,40.278496,5.192265e+06,124.2602,3000.142
1.9820418e+07,1097.2277,2.625348e+07,87.44031,55297.168
4.272983e+07,33.22198,6.5905095e+06,114.48989,398.784
2.0441006e+07,682.2242,2.4223788e+07,90.05739,19469.867
3.0841372e+07,303.28207,3.623951e+07,67.64942,14861.988
2.125512e+07,761.3654,2.6773224e+07,87.09434,53041.766
2.764882e+07,329.333,3.028739e+07,70.4444,20734.43
1.7037778e+07,977.7505,2.1297488e+07,85.75995,21134.225
2.6727508e+07,254.96338,2.0361702e+07,33.22901,21711.086
3.6099744e+07,4348.301,5.854707e+07,52.06481,35362.633
4.5054544e+07,76.52694,1.056055e+07,122.7811,4161.65
2.556659e+07,2568.9326,3.67285e+07,50.003815,45523.094
1.5369204e+07,18.594604,1.7198268e+06,70.51313,7459.0713
3.75615e+07,70.505745,1.0739527e+07,115.33111,2314.525
2.042904e+07,8800.848,3.7267276e+07,71.62358,34160.684
2.5321608e+07,127.05,5.935926e+06,121.178734,36807.215
3.0795052e+07,59.327682,3.054821e+06,117.50616,3372.7021
5.85416e+07,68.77402,2.0574742e+07,128.59009,6558.75
1.927219e+07,956.3939,2.4907124e+07,88.933,41622.227
2.625864e+07,58.606136,3.1978792e+06,108.81299,4380.49
2.3540336e+07,8961.969,4.250921e+07,62.582462,37021.9
3.6080676e+07,261.28802,4.007525e+07,68.152824,18831.727
2.0075104e+07,4057.1565,3.1880402e+07,84.33852,21870.088
2.8440922e+07,76.72293,3.3988178e+06,110.37408,12275.773
1.4980653e+07,1171.5627,1.9483936e+07,96.44117,38644.633
4.5146416e+07,486.3444,5.909287e+07,56.83841,52840.617
1.1321456e+07,1203.3103,1.5767772e+07,95.60383,66738.23
1.7349546e+07,4745.593,2.6545374e+07,87.74696,24005.148
2.400394e+07,428.1953,2.9459762e+07,74.11119,78408.77
1.7671128e+07,1200.4407,2.2970082e+07,86.611374,24170.07
1.9444806e+07,77.08568,2.6698062e+06,108.02531,11003.346
1.928072e+07,10597.754,3.286731e+07,71.827774,50965.285
2.0820884e+07,479.46213,2.2770732e+07,93.76253,80431.27
2.3580692e+07,60.246155,2.5321998e+06,109.051575,27369.244
2.4731684e+07,2358.2239,1.8375242e+07,48.553226,39341.664
1.6933168e+07,823.9989,1.9004696e+07,95.8222,66407.51
2.7435644e+07,7.1326275,284252.28,97.88941,1514.109
2.1245676e+07,5483.5884,3.2455286e+07,79.45754,20299.5
4.1141892e+07,4282.297,6.832702e+07,44.602467,33169.47
1.7576604e+07,1398.522,2.2725652e+07,93.574165,52359.195
6.5559732e+07,162.59174,7.051007e+07,59.8233,15345.348
1.7991602e+07,1437.301,1.995093e+07,88.167786,27956.918
3.497739e+07,321.7075,4.271508e+07,66.96043,25013.11
2.2724698e+07,3575.273,3.6419816e+07,75.228455,37260.496
1.496486e+07,1257.0182,1.8457648e+07,93.169975,51125.887
3.2030644e+07,234.34464,1.8068462e+07,88.71672,3923.0757
2.1439444e+07,658.6191,2.5638424e+07,87.88723,55013.438
2.6397438e+07,282.69443,2.6978526e+07,84.39666,110453.93
1.7900724e+07,281.33426,1.010499e+07,112.1804,16748.455
2.5712028e+07,283.6918,2.109096e+07,106.16606,42759.75
1.9150172e+07,77.4915,1.0870702e+07,73.61453,79173.414
1.7773448e+07,2381.1274,2.550527e+07,87.90336,63497.9
2.4113432e+07,529.8598,2.272175e+07,96.949005,22241.281
1.8544316e+07,2252.866,2.7315864e+07,84.307526,17062.299
2.5657648e+07,7175.5386,4.5131696e+07,57.85488,50838.438
2.6529328e+07,5578.4917,4.405554e+07,57.791348,46061.734
2.5836058e+07,97.246635,3.8245875e+06,117.27963,23310.98
3.3271234e+07,48.183964,3.168527e+06,111.51884,9030.974
2.0238922e+07,869.0987,2.0988908e+07,85.56236,36013.855
3.7845268e+07,1213.2826,4.7258024e+07,58.686123,22572.25
1.9821778e+07,837.63275,2.4762318e+07,87.4273,57366.51
2.410759e+07,70.765686,1.2614493e+07,84.868355,12038.124
2.0476946e+07,4117.0986,3.4472052e+07,77.74131,37048.39
5.158086e+07,78.19589,2.261776e+07,111.00509,12951.693
3.929825e+07,222.63422,2.037872e+07,88.53756,26384.871
1.8984552e+07,1656.9651,2.675648e+07,89.88535,35875.297
3.0965624e+07,174.25125,2.2754624e+07,101.32309,41851.695
3.1699712e+07,869.9634,4.5268344e+07,61.962326,75125.79
4.4353588e+07,207.12762,5.1655884e+07,69.076,60474.496
1.5243522e+07,516.67725,1.4731924e+07,97.99801,63599.773
2.7112596e+07,568.45154,2.4765248e+07,95.46229,17187.373
3.3703452e+07,218.69025,3.8463468e+07,69.993454,24624.387
4.435511e+07,53.200962,6.5074565e+06,117.327614,3432.2808
3.2612964e+07,127.72188,1.5329008e+07,92.37547,2807.6167
1.999516e+07,380.0524,1.807184e+07,95.76963,38916.473
1.768492e+07,298.8793,7.803082e+06,112.60554,12875.357
3.644344e+07,120.55193,1.6158821e+07,115.30548,7395.4136
3.2084146e+07,151.86014,1.2203438e+07,121.30556,28827.074
4.312439e+07,4889.629,6.221175e+07,39.453506,37533.516
3.687668e+07,95.62182,4.8064265e+06,128.0187,15166.268
2.0755856e+07,311.61627,1.7858572e+07,104.316895,91622.99
2.3788676e+07,350.3953,1.7399154e+07,101.24195,19524.016
5.598868e+07,98.82668,3.7644624e+07,90.87539,14862.342
2.6487514e+07,8992.562,4.395482e+07,56.07857,57218.223
5.4149668e+07,21.670103,1.2103732e+06,102.92911,1351.3569
1.91398e+07,1734.0413,2.678252e+07,88.920815,14600.668
2.963475e+07,506.7003,3.8902244e+07,73.44893,120882.25
1.5908817e+07,1118.2914,2.1237412e+07,94.30262,44785.688
2.2889828e+07,3668.7124,3.8706332e+07,66.95622,30454.629
1.9756932e+07,1021.38116,2.54196e+07,89.077065,64227.164
2.759824e+07,95.26215,4.92896e+06,125.02813,18213.664
3.31946e+07,67.26963,1.5124376e+07,86.830284,32284.664
3.4283212e+07,365.73245,4.490621e+07,67.06586,46049.57
1.4083359e+07,687.7723,1.619733e+07,98.69096,50722.887
1.9371842e+07,864.11395,2.4215244e+07,91.60225,52577.363
2.1086936e+07,7169.676,3.8302188e+07,71.734215,36545.195
2.5721152e+07,575.91425,3.0341684e+07,75.44326,29590.045
3.772477e+07,168.78354,2.8572012e+07,100.19168,33798.9
2.344154e+07,2785.4753,3.8639796e+07,66.40122,37739.656
2.003425e+07,706.9994,2.3043584e+07,89.129745,33937.145
2.0989668e+07,26.455833,1.5821439e+06,100.708046,9312.518
2.5123356e+07,20.850025,2.8052295e+06,89.49505,6903.4536
1.9940468e+07,1992.4696,3.0659376e+07,83.30423,46392.83
6.614819e+07,84.81098,4.9981776e+07,76.619774,4747.1367
1.6442018e+07,46.14658,2.1186575e+06,92.16714,9947.113
5.449012e+07,29.307337,2.4779542e+06,116.79592,6104.718
1.8392494e+07,18.379795,7.307235e+06,116.527695,108.88882
1.6137784e+07,1100.0082,2.1977106e+07,92.285736,34869.23
2.4358288e+07,165.83134,1.0549518e+07,113.30803,40645.54
3.5768496e+07,550.20966,4.4813716e+07,53.00947,114517.414
2.0507668e+07,3204.6433,3.400617e+07,79.0985,38844.797
3.1974792e+07,341.37692,3.9213116e+07,66.69558,17048.164
3.5146724e+07,180.8631,3.925135e+07,69.657616,22433.268
2.6940938e+07,12227.164,4.836847e+07,53.227055,53380.555
2.202864e+07,1617.2375,3.371509e+07,75.56227,21287.46
1.90979e+07,713.0853,2.2526144e+07,91.67437,37609.945
2.3402674e+07,8592.978,4.2287308e+07,66.02863,38249.66
2.013362e+07,8265.915,3.525805e+07,76.19577,27293.887
2.0319182e+07,201.42511,7.5386525e+06,112.40493,8449.378
1.1194019e+07,2405.8547,1.0053641e+07,85.07784,32835.996
3.3373434e+07,930.32556,4.7700584e+07,63.884823,96170.234
2.3393838e+07,3261.9263,3.0501134e+07,77.47696,18598.92
5.4924404e+07,156.44983,5.8276452e+07,77.33346,8903.446
4.157933e+07,272.62164,4.6368464e+07,73.81718,46153.29
1.9268918e+07,15.2159605,1.8368759e+06,96.685196,960.01135
2.751e+07,6172.95,4.62449e+07,54.524303,58418.37
2.3657636e+07,103.52741,3.7739242e+06,120.03781,13390.91
1.882769e+07,2444.3132,2.7309716e+07,86.06274,26521.736
1.9480332e+07,196.24286,4.0652852e+06,115.57182,19846.854
4.3034748e+07,399.195,5.732308e+07,60.802433,77587.93
1.8809922e+07,549.6233,1.9792462e+07,95.982544,44391.707
5.149092e+07,7735.0293,5.4663024e+07,18.437546,32831.266
1.9826052e+07,230.87512,1.0067015e+07,111.054504,10684.08
1.7892462e+07,736.8188,1.8364064e+07,93.05383,32733.47
2.1707562e+07,8513.544,3.491221e+07,58.43997,64276.37
1.873173e+07,1312.0627,2.6366994e+07,87.24071,33284.15
1.8131156e+07,773.015,2.0588718e+07,98.04052,39615.723
1.5780408e+07,10784.041,2.3157482e+07,84.4273,37421.035
2.0135578e+07,6259.5093,2.8633168e+07,75.3012,26183.53
1.8545482e+07,1920.8715,2.668859e+07,85.47555,27379.582
2.2512658e+07,754.0182,3.1117432e+07,76.96109,90061.61
4.6447596e+07,16.973015,759338.4,112.557846,4700.1104
3.570095e+07,99.94472,9.161682e+06,116.870445,31765.03
1.8632846e+07,1299.1633,2.4415502e+07,91.06726,47423.547
4.155602e+07,2708.729,6.3673092e+07,48.16089,36703.95
3.090762e+07,90.85956,4.9168945e+06,116.48828,12755.745
2.2444188e+07,290.4253,1.8151328e+07,106.63021,47307.277
1.9436944e+07,1104.3116,2.5023024e+07,86.27845,33876.188
1.990942e+07,202.5506,6.867956e+06,115.410194,10985.152
8.291795e+07,76.53378,5.604135e+07,77.21799,4611.7993
3.1086286e+07,6115.3125,4.985933e+07,36.916588,36834.64
2.2459476e+07,130.15984,4.395768e+06,118.66702,20931.566
2.51421e+07,154.22314,6.6006615e+06,123.38747,25022.152
1.9025696e+07,74.335175,2.550121e+06,106.33157,14617.248
3.1289312e+07,220.91315,3.1267298e+07,71.92245,11854.029
2.5266224e+07,6368.586,3.8627784e+07,49.190857,63620.28
1.7476384e+07,76.91708,2.6477162e+06,104.21515,10391.953
2.1664586e+07,5077.824,3.729138e+07,73.26267,35405.656
2.1207296e+07,2105.6995,3.4952384e+07,74.111694,67746.37
2.7833378e+07,90.3049,4.0580572e+06,117.771996,23030.555
1.6535139e+07,7771.2344,2.372397e+07,86.70079,36352.48
5.7567416e+07,362.47253,7.414296e+07,43.390316,36325.934
2.1134168e+07,411.24835,2.128965e+07,98.17106,97703.16
4.0976336e+07,72.9097,4.4258695e+06,126.66085,5385.124
1.8787226e+07,4940.2563,2.8532256e+07,83.08158,21160.848
1.9623384e+07,983.0774,2.4057064e+07,85.90795,33362.805
2.7556844e+07,343.9454,2.5927484e+07,33.788567,17329.52
3.23696e+07,132.00047,6.470185e+06,126.86627,17710.883
4.068065e+07,248.08557,4.612923e+07,65.5033,95897.86
5.417756e+07,117.27807,1.4187645e+07,110.38222,12746.223
6.1613044e+07,91.989624,4.3437096e+07,88.01245,9110.524
1.5997607e+07,931.9799,2.015133e+07,95.44823,30538.014
5.375154e+07,65.80067,8.486547e+06,126.33181,5513.5415
2.091761e+07,637.6815,2.2870888e+07,85.50013,45843.883
2.6487514e+07,8992.562,4.395482e+07,56.07857,57218.223
5.616709e+07,190.75562,6.677288e+07,66.487206,17000.883
1.8395652e+07,4101.564,2.9353754e+07,84.42995,18256.727
3.065458e+07,107.116714,5.0855675e+06,123.293175,30641.814
5.3528504e+07,35.25618,1.3356281e+07,120.63138,891.2059
2.0184026e+07,7903.5815,3.5811504e+07,75.97047,30806.959
1.9057874e+07,358.26126,1.0164741e+07,111.87705,17495.086
2.0771778e+07,1410.6458,2.7864716e+07,86.38029,47946.3
1.1061854e+07,153.38496,1.1068565e+07,67.69397,29302.615
1.5707557e+07,35.712112,1.2348862e+06,95.250854,7597.877
2.4451152e+07,183.61581,1.3543421e+07,111.03004,52664.734
2.7348028e+07,316.2871,2.9802476e+07,66.66344,4556.872
1.2658576e+07,88.85627,2.7579038e+06,103.38467,35352.18
1.4818667e+07,832.4662,1.6842976e+07,95.41954,38445.504
2.0157096e+07,8902.792,3.6095956e+07,73.905464,32720.332
1.7335124e+07,115.365135,7.711923e+06,63.40712,17825.488
2.9188776e+07,123.00715,2.6599858e+07,76.53169,3998.0679
1.8218132e+07,1935.4951,2.5667048e+07,86.952896,26833.328
1.6405836e+07,1577.7753,2.3150768e+07,91.1505,25901.236
2.0190304e+07,523.0515,2.2824608e+07,92.85192,20684.34
9.947511e+06,29.301868,1.2980755e+06,101.46633,6816.2104
3.7815828e+07,81.55101,4.255063e+06,125.88218,11923.412
1.8997918e+07,488.79684,2.0803418e+07,98.76977,48961.312
3.0011366e+07,329.20987,3.522215e+07,67.65928,8748.975
3.8053804e+07,89.02559,5.655243e+06,123.275215,13040.304
2.0580354e+07,354.1203,1.324418e+07,109.10058,35287.64
2.1184858e+07,5542.96,3.73328e+07,73.44989,39866.285
1.9620764e+07,158.00526,5.3700215e+06,112.22703,10319.427
1.7320944e+07,1521.4148,2.4385158e+07,90.57142,34544.984
1.775837e+07,971.11505,2.2429552e+07,89.15298,26692.438
2.4198714e+07,482.01605,2.8101964e+07,81.51922,54272.406
6.316686e+07,33.429153,9.273497e+06,131.29349,1397.8594
