slewrate_pos,dc_gain,ugf,phase_margin,cmrr
6.5702395e+06,201.16388,1.3491907e+07,84.929344,1463.5193
2.2900265e+06,210.17776,4.658726e+06,84.881775,1819.8577
5.8407055e+06,138.38623,9.79484e+06,88.18145,1574.8413
7.99857e+06,239.26865,1.5487884e+07,78.829,2065.7317
2.2813945e+06,212.42532,4.0810912e+06,87.84189,2128.042
5.9188095e+06,215.22992,1.2310862e+07,78.6812,1324.3276
4.364298e+06,169.33643,8.849423e+06,88.03451,1953.081
4.368795e+06,216.71396,9.002439e+06,82.83718,1375.6239
2.2370955e+06,190.60956,4.6471045e+06,84.34791,1201.6598
2.9280282e+06,38.420704,7.27493e+06,81.05387,2654.279
6.494369e+06,157.46423,1.3098272e+07,84.00635,770.33685
4.45826e+06,150.09274,9.199838e+06,87.43448,757.8933
5.974084e+06,224.13289,1.179855e+07,76.879105,1334.9784
1.9998649e+06,170.2648,2.8782325e+06,84.203636,808.80896
4.3582295e+06,215.7377,8.944042e+06,84.51973,2003.2762
4.4342515e+06,151.50005,9.53224e+06,83.588165,577.78876
6.3813475e+06,164.92415,1.312015e+07,79.19267,713.82324
4.0831232e+06,142.45181,6.4198705e+06,88.18561,613.33875
5.70218e+06,229.0476,1.1703429e+07,74.67575,1317.3885
3.6239865e+06,157.32457,5.110153e+06,86.79117,1141.9604
5.121897e+06,204.91396,7.444063e+06,81.806305,1286.9255
3.6195e+06,13.095673,9.877123e+06,75.7494,1274.562
4.4343785e+06,165.3287,8.63603e+06,87.82505,2039.6471
6.4748145e+06,147.91995,1.3715094e+07,83.37427,626.8853
6.529575e+06,157.68427,1.300683e+07,87.61736,1389.854
2.1680935e+06,172.40091,3.4292732e+06,85.70846,1046.5354
2.132395e+06,221.2642,4.504253e+06,79.10804,1180.6031
6.479324e+06,224.91275,1.2763506e+07,85.84602,2972.4453
8.525874e+06,144.8907,1.6025123e+07,86.302475,1277.4379
5.444266e+06,198.07936,8.1879855e+06,84.565216,1448.4559
4.343081e+06,161.61072,9.281973e+06,88.02274,1389.8992
6.16595e+06,221.7358,1.0474491e+07,84.47973,1825.8663
2.2142842e+06,249.35242,4.6540455e+06,81.532074,1804.247
3.7403688e+06,159.87634,5.446608e+06,86.618774,864.29675
8.3128355e+06,194.11853,1.6221662e+07,82.02333,1317.8727
5.9025135e+06,230.37215,1.0509592e+07,79.42978,1738.4631
4.1898175e+06,242.42947,7.8867165e+06,81.253876,1962.3416
4.259635e+06,264.36475,7.9527505e+06,85.00316,3619.2202
8.202718e+06,157.69766,1.4865717e+07,80.52075,654.792
7.005679e+06,255.40181,1.2582438e+07,76.065895,2174.9575
2.2734302e+06,207.73389,4.5496785e+06,84.619514,1855.7638
6.1966155e+06,211.47842,1.2252626e+07,81.90357,1921.0364
2.343544e+06,154.55998,4.8554645e+06,88.61082,1269.1323
7.3442065e+06,242.08405,1.4068834e+07,76.11723,2004.5363
6.3168805e+06,220.54732,1.2707321e+07,80.66623,1394.4052
4.1614365e+06,212.55838,8.449818e+06,83.65408,1903.7316
6.5245705e+06,163.41498,1.2446526e+07,87.464714,1980.2432
2.3329162e+06,147.42653,4.8786355e+06,87.25437,600.99835
4.2701325e+06,194.80432,9.069136e+06,82.717606,1234.2646
4.210615e+06,204.03412,8.0322195e+06,84.63087,1895.3976
6.1644155e+06,184.85167,1.1014798e+07,83.16016,1207.0343
6.506197e+06,225.57503,1.2335424e+07,86.32062,2615.8938
6.118217e+06,218.5092,1.2214266e+07,78.735245,1309.9375
4.298357e+06,160.95706,9.248714e+06,79.9928,577.46814
3.948357e+06,256.85178,8.2055815e+06,76.447975,1940.3074
2.0950951e+06,222.0185,4.537377e+06,79.074486,1140.8138
2.3264998e+06,247.0784,4.5485895e+06,84.294304,2510.6443
8.516204e+06,161.2672,1.5781341e+07,87.55326,1958.6256
6.321678e+06,146.14168,1.1531064e+07,87.84139,1269.0892
8.514125e+06,194.06049,1.6621273e+07,83.17482,1394.0625
2.2782072e+06,145.4337,4.634836e+06,87.959915,1243.2437
2.1984842e+06,195.41393,3.711739e+06,86.33403,1736.105
6.2283065e+06,159.10625,1.2433784e+07,78.63565,630.1738
5.326027e+06,146.9953,7.992859e+06,80.14141,502.7969
6.131833e+06,238.70528,1.2068857e+07,80.50379,2010.5797
4.3309705e+06,193.24796,8.446547e+06,86.294,1377.084
4.252848e+06,222.21489,8.2903275e+06,84.13603,2433.7231
2.2523482e+06,189.228,4.6124005e+06,84.83899,1242.1543
6.229209e+06,210.08212,1.1965348e+07,83.0654,1894.3318
4.1023385e+06,242.94447,8.439976e+06,80.06836,1948.1461
4.3743025e+06,227.3731,8.736846e+06,83.97801,2499.8064
2.2711548e+06,212.4875,4.720196e+06,84.24246,1704.7571
2.2135348e+06,157.93332,4.7833755e+06,81.08973,521.5389
8.108576e+06,159.84804,1.555393e+07,85.54259,2226.7957
6.192197e+06,236.83897,1.1937218e+07,81.733864,2054.798
4.237706e+06,241.48274,8.758987e+06,81.76684,1991.64
8.435582e+06,148.60143,1.7391192e+07,81.17006,623.16406
4.328361e+06,200.48416,9.119091e+06,86.07756,1397.0072
3.8782935e+06,256.02747,8.1320565e+06,76.45201,1961.7079
4.448725e+06,156.2594,9.320435e+06,87.61136,1291.3961
6.490394e+06,162.72003,1.2330226e+07,87.72993,1923.6584
6.4613735e+06,155.01253,1.3090879e+07,87.36666,1332.2699
6.52551e+06,244.18317,1.2857797e+07,82.749954,2471.369
6.322558e+06,120.64395,1.1862002e+07,88.667755,797.47864
8.634276e+06,191.8984,1.7298066e+07,84.397316,1733.6831
6.541567e+06,237.57034,1.2528604e+07,85.601494,2917.0813
4.1181902e+06,213.8107,8.480835e+06,79.14863,1262.5256
5.8117905e+06,226.5563,1.1628887e+07,75.4132,1327.4348
4.2418265e+06,221.82758,8.067372e+06,85.99288,2549.64
6.2168235e+06,242.72182,1.2366803e+07,80.69809,2056.4946
6.1991275e+06,209.97897,1.2040002e+07,82.9612,1915.846
4.1481232e+06,217.0907,8.3864915e+06,79.61385,1278.956
6.407674e+06,161.79398,1.2674522e+07,79.59808,646.5759
5.980286e+06,259.56824,1.1382776e+07,78.54615,2575.7368
6.4790025e+06,246.95363,1.2514464e+07,83.25124,2409.8105
6.093952e+06,239.99231,1.1871825e+07,79.88265,2034.2712
5.8552615e+06,224.9526,1.2163074e+07,77.48388,1369.9092
6.16935e+06,219.30203,1.1822338e+07,82.284256,2463.088
6.0095865e+06,246.77718,1.1571494e+07,79.391266,2463.0186
4.253639e+06,213.89102,7.7149905e+06,87.96801,2252.5103
2.230966e+06,210.63905,4.4008055e+06,82.74574,1259.2739
3.205534e+06,66.672554,4.0235675e+06,89.61008,497.18588
2.2775902e+06,196.41628,4.7112375e+06,87.19987,1319.2312
2.3390492e+06,252.29323,4.785027e+06,85.66301,2608.4175
2.1356228e+06,222.23692,4.468233e+06,78.84922,1193.8225
6.174229e+06,146.71744,1.1318606e+07,88.39973,1418.2942
6.314026e+06,194.1821,1.2622628e+07,84.27582,5255.34
6.1163095e+06,216.24231,1.1354955e+07,80.042435,1277.1399
6.4357165e+06,244.02248,1.2251364e+07,84.78275,3530.2456
4.0659132e+06,239.41063,7.059683e+06,82.08025,2239.316
5.94138e+06,223.96397,1.1657112e+07,76.789375,1329.0638
6.164292e+06,244.75543,1.2422833e+07,79.840416,2084.2537
3.6807718e+06,163.08455,5.3143675e+06,87.487175,1201.6713
4.283923e+06,161.54994,9.126765e+06,79.8065,582.0007
6.180079e+06,208.54434,1.0634287e+07,83.55453,1261.4651
7.953168e+06,237.78078,1.4841692e+07,80.364,1965.7045
2.1791278e+06,219.38904,4.686072e+06,81.19173,1185.074
6.32672e+06,221.16841,1.2217598e+07,81.036476,1356.404
6.652247e+06,200.99438,1.3659227e+07,85.25079,2001.2158
5.382958e+06,197.45316,8.2825355e+06,79.8121,1065.0576
8.395294e+06,194.22192,1.5157905e+07,86.164185,1790.1274
8.433097e+06,194.21625,1.6374355e+07,82.10688,1347.2697
8.785716e+06,122.18994,1.818841e+07,85.36488,629.8239
4.415772e+06,122.70134,8.537591e+06,88.67511,651.1298
5.4901325e+06,216.49408,8.698071e+06,82.86428,1908.881
4.003152e+06,211.76282,6.444653e+06,82.887726,1194.6017
2.2716205e+06,240.73615,4.4799455e+06,82.84744,2342.7336
2.2860205e+06,199.05695,4.838648e+06,86.964424,1305.693
6.3465655e+06,160.9417,1.248283e+07,85.882675,1933.011
5.846769e+06,225.45859,1.1557884e+07,75.960205,1325.1987
6.439695e+06,198.33423,1.273848e+07,83.87178,1325.7668
4.321209e+06,217.8302,8.688321e+06,82.03353,1335.5588
4.4346955e+06,123.409004,8.860165e+06,88.307755,647.221
6.399869e+06,220.845,1.2776488e+07,84.659966,2119.5312
4.4397905e+06,170.43001,8.867511e+06,88.047714,2035.1914
2.3386142e+06,238.12967,4.7178645e+06,87.05202,2455.5444
6.114752e+06,210.75504,1.2019146e+07,82.17018,1908.6852
6.368872e+06,219.14284,1.2527384e+07,84.27459,2077.1912
8.111554e+06,252.68521,1.5294429e+07,80.787125,2769.2134
6.4878565e+06,104.56139,9.325556e+06,88.70746,711.2721
8.038894e+06,179.80493,1.3975388e+07,84.5109,1295.2078
8.576975e+06,197.85071,1.6078978e+07,85.52026,1765.7345
7.666305e+06,235.01892,1.4020642e+07,78.46526,1814.5249
2.3209262e+06,240.45058,4.734903e+06,85.64957,1997.4806
4.4146145e+06,150.96898,9.229189e+06,85.682526,1258.6118
4.264195e+06,243.23079,8.895114e+06,83.48364,2078.5225
6.173623e+06,253.17258,1.2417858e+07,80.10522,3478.892
5.793092e+06,155.80876,9.194698e+06,82.61161,624.5448
6.3395785e+06,120.49207,1.187255e+07,88.66053,826.3891
4.255323e+06,115.42058,7.335485e+06,88.76446,580.59155
4.0906808e+06,214.53046,8.2579045e+06,79.66569,1298.3422
5.4913945e+06,250.18503,9.737449e+06,77.407265,2285.2393
2.215689e+06,234.84467,4.397978e+06,82.681625,1849.37
4.359335e+06,152.66461,8.481215e+06,88.647736,1357.0249
7.77017e+06,244.07985,1.3681521e+07,79.33449,1928.7164
8.0573225e+06,235.21608,1.4382154e+07,82.52247,2083.3164
2.2251735e+06,211.12624,4.463778e+06,83.482056,1252.5964
6.3818525e+06,142.67381,1.1337123e+07,83.73399,622.8448
8.631765e+06,148.29764,1.6738668e+07,85.98401,1309.022
4.441171e+06,158.21823,9.294215e+06,87.851166,1323.4741
5.512398e+06,172.3313,8.2552035e+06,87.009926,1300.0693
6.066062e+06,234.57806,1.1458407e+07,80.18229,1912.6049
6.429042e+06,143.2406,1.1963522e+07,87.20874,813.8763
3.9561855e+06,203.88742,6.1908505e+06,87.88267,5845.6826
6.522698e+06,198.05145,1.3158594e+07,83.6567,1365.9358
4.341938e+06,197.49216,9.34434e+06,84.37733,1306.2009
2.209869e+06,235.80307,4.6303205e+06,81.14797,1716.7253
8.79269e+06,150.2928,1.7660346e+07,83.892365,715.7298
4.037713e+06,244.9478,7.494381e+06,80.53786,2366.1006
4.0063562e+06,134.45493,6.7734765e+06,87.643845,1525.5073
4.275654e+06,194.59735,8.286818e+06,86.36714,1365.3943
7.901133e+06,239.69832,1.5396284e+07,79.48906,2055.2217
2.1840878e+06,209.59955,4.6208365e+06,81.40125,1167.9385
6.232507e+06,158.57584,1.2523873e+07,78.31485,624.76465
8.024655e+06,238.07358,1.4897025e+07,83.02272,4370.7153
6.4292385e+06,198.78117,1.2732407e+07,83.84727,1327.1099
6.565172e+06,158.51193,1.3455183e+07,82.02898,693.1184
4.382269e+06,163.38002,9.314357e+06,81.14003,598.0858
4.3808485e+06,195.34482,8.805983e+06,85.07341,1320.6672
6.430704e+06,244.65842,1.2238238e+07,84.35945,2818.5488
2.2709078e+06,228.81485,4.449128e+06,87.33282,2365.4946
6.4724745e+06,147.32571,1.3680894e+07,82.47769,612.92175
6.092011e+06,209.70049,1.1890997e+07,82.27955,1898.4185
6.017558e+06,237.29907,1.189102e+07,78.71503,1969.7552
6.03982e+06,210.14966,1.0687501e+07,80.70041,1210.0623
6.4253095e+06,229.65382,1.2878464e+07,81.8584,3069.7158
4.2239275e+06,148.9787,7.5853335e+06,88.14758,1740.4924
2.1330885e+06,253.77054,4.0462782e+06,80.47191,2226.989
4.4039755e+06,179.90962,8.927561e+06,88.19158,2266.0278
4.352842e+06,153.3809,9.512352e+06,84.50111,586.19147
6.151748e+06,227.17183,1.2124832e+07,80.146774,1482.243
2.2319408e+06,190.73349,4.6484165e+06,84.20701,1193.0127
2.2512745e+06,191.21371,4.680052e+06,84.64806,1208.7937
4.400936e+06,242.24185,8.852766e+06,86.0668,2915.5845
6.4498545e+06,165.2915,1.218167e+07,86.52064,2499.551
5.945529e+06,214.52634,1.221853e+07,77.93571,1314.0446
6.39361e+06,150.89986,1.3069872e+07,85.65438,1290.7498
6.350561e+06,219.24721,1.237728e+07,85.02278,3658.9124
6.036411e+06,170.44676,9.93134e+06,85.26235,1066.9778
2.235528e+06,205.06247,4.3802805e+06,84.61633,1866.799
8.227012e+06,238.62848,1.5714779e+07,81.10568,2283.5457
4.08013e+06,200.3763,7.031623e+06,85.962006,1970.713
6.462464e+06,180.99478,1.2597951e+07,87.67608,3302.042
2.3278402e+06,151.23407,4.8093475e+06,87.66829,646.5602
6.158557e+06,220.155,1.2293662e+07,80.0734,1340.2622
7.5314665e+06,174.35416,1.2052594e+07,84.98414,1247.8884
4.263191e+06,216.767,7.9091845e+06,86.61056,2118.3333
7.415791e+06,214.56036,1.2077562e+07,80.80812,1522.5077
4.1958035e+06,217.27715,8.0319285e+06,80.420105,1277.3623
1.98504e+06,209.04285,2.9259988e+06,87.74455,2238.3984
7.6757865e+06,222.33093,1.5233378e+07,75.69917,1373.7708
7.8203205e+06,193.39825,1.3272376e+07,85.610664,1704.5074
4.2675475e+06,153.19661,9.105951e+06,85.61409,1245.7916
6.197709e+06,191.22133,1.2815025e+07,81.60133,1261.2477
7.0546285e+06,198.61395,1.0946625e+07,81.353195,1399.3617
6.1582165e+06,214.93431,1.2763554e+07,81.482475,1427.9888
2.2712045e+06,123.94519,3.9230292e+06,89.346436,667.84717
2.3383848e+06,206.51727,4.8141425e+06,87.55629,1804.9624
6.517307e+06,202.53633,1.3388291e+07,85.45145,1562.8806
2.310291e+06,150.38582,4.74611e+06,88.37643,1261.6245
7.961857e+06,200.02373,1.3860601e+07,83.19105,1743.2466
4.290878e+06,215.272,8.2092445e+06,84.69193,1401.587
4.040814e+06,200.92949,6.799546e+06,81.89047,1136.856
5.885948e+06,250.3047,1.1539337e+07,78.80881,2090.1743
6.099289e+06,252.06699,1.1829556e+07,80.159966,2577.696
2.3036115e+06,158.98611,4.590039e+06,84.17874,597.7074
3.5948175e+06,90.93471,4.541966e+06,88.51655,584.29755
6.272775e+06,164.99307,1.2138068e+07,86.161995,2358.6233
4.1192075e+06,249.32903,8.738271e+06,80.828125,1994.5134
4.1391728e+06,197.77487,7.62801e+06,84.097336,1790.7639
4.842147e+06,145.59619,6.588863e+06,86.754265,1258.6604
4.2041465e+06,237.06738,8.223098e+06,82.3428,1970.1885
6.4515095e+06,198.63728,1.3323865e+07,82.97291,1349.3743
2.3097138e+06,159.1703,4.735937e+06,84.350784,595.1853
8.1373705e+06,193.79587,1.6440261e+07,81.0336,1311.5457
4.356692e+06,229.09183,8.565874e+06,84.65573,2553.5994
2.2567668e+06,193.76373,4.7976065e+06,86.49401,1228.297
4.2685975e+06,196.06442,8.616829e+06,85.26437,1322.9109
6.372092e+06,194.57898,1.2765575e+07,82.59054,1304.29
3.9988632e+06,257.40073,8.0699035e+06,77.098526,1964.5803
8.13803e+06,236.3113,1.5031772e+07,81.46194,2063.6907
4.0727202e+06,226.02092,7.8076075e+06,79.16825,1288.6469
6.2386205e+06,218.34734,1.2344203e+07,81.26323,1364.14
3.862304e+06,239.41202,6.429392e+06,81.013504,2057.9993
6.397593e+06,161.31494,1.2420653e+07,86.430214,1968.0879
4.525877e+06,165.0104,9.21946e+06,86.952995,1920.9603
6.479886e+06,147.55122,1.2802858e+07,85.19481,658.9205
6.3197005e+06,220.27768,1.270354e+07,81.25497,1408.7616
2.2894762e+06,191.3485,4.849962e+06,86.28154,1227.6917
6.334985e+06,196.89035,1.206483e+07,86.737595,1616.2926
6.193939e+06,156.45935,1.2955331e+07,79.42784,631.80566
5.795181e+06,226.35371,1.1814088e+07,75.44746,1330.7258
8.073098e+06,141.24203,1.3637672e+07,87.40661,1580.5903
6.4288705e+06,155.16675,1.1886575e+07,87.317726,1889.9861
2.2910642e+06,148.31451,4.6606235e+06,88.573105,1276.3989
5.030213e+06,83.8723,6.630086e+06,89.21445,353.831
3.5388118e+06,182.15292,5.0684375e+06,86.4805,1439.792
4.056672e+06,223.60072,8.364558e+06,78.76307,1307.5168
7.8206115e+06,145.75258,1.2984274e+07,88.08138,1635.9935
3.9151358e+06,235.67755,6.2951225e+06,81.40575,1643.4314
7.400601e+06,255.5247,1.3287751e+07,77.60681,2416.0054
5.012958e+06,171.37306,6.9893895e+06,85.96877,1225.1433
7.8641245e+06,237.06772,1.5270061e+07,79.21252,1923.5245
7.6063845e+06,239.2597,1.4517532e+07,78.757996,1985.9235
4.4777455e+06,149.95815,9.225827e+06,86.35379,663.8702
6.5300545e+06,150.96245,1.2881534e+07,86.58286,1272.4204
2.0406161e+06,102.63028,2.8686605e+06,88.6375,712.4414
4.2787335e+06,216.4274,8.5252e+06,81.636444,1327.032
2.3749665e+06,222.54562,4.8564465e+06,86.8203,1991.696
6.11677e+06,250.28816,1.163197e+07,80.66712,2528.5142
4.1152535e+06,180.81247,7.002366e+06,85.33226,1109.5651
4.3300125e+06,215.97563,8.554788e+06,85.214195,2030.2332
6.2409115e+06,166.74918,1.2560546e+07,77.22353,663.15063
4.4215665e+06,195.56787,9.417288e+06,85.02249,1361.6492
4.9582095e+06,142.77304,6.509958e+06,84.51483,824.4357
2.2022782e+06,235.96799,4.608936e+06,81.34067,1713.1145
5.9241855e+06,216.70657,1.0049672e+07,82.81119,1731.0977
6.421971e+06,238.78015,1.2256085e+07,85.33071,8947.979
4.256224e+06,216.37215,8.571815e+06,81.30854,1323.6124
4.053118e+06,243.32304,8.3299455e+06,79.525764,1939.5188
8.689465e+06,192.22641,1.7142936e+07,84.70162,1779.2439
5.819694e+06,250.00662,1.1652178e+07,76.33493,2021.3322
4.3935425e+06,243.68633,9.005891e+06,82.56219,2184.3208
4.420702e+06,155.41618,8.847331e+06,86.27255,860.1743
2.2118235e+06,251.6833,4.333342e+06,81.55487,2279.374
6.4741105e+06,153.2539,1.3097498e+07,87.12686,1329.1158
5.948529e+06,243.54741,1.1254477e+07,79.5961,2405.3176
8.707192e+06,120.2811,1.6615346e+07,86.73389,653.53925
4.0795698e+06,253.70251,8.361854e+06,77.86176,1967.1764
4.260699e+06,163.6294,9.073167e+06,78.88563,593.072
6.335952e+06,219.60657,1.271554e+07,81.32446,1406.5208
2.3475972e+06,168.76686,4.831883e+06,88.221115,1845.4268
2.2964302e+06,267.1675,4.4343615e+06,84.73732,2599.3984
6.353875e+06,139.83197,1.135136e+07,87.12159,762.6417
6.3578755e+06,219.78316,1.2630504e+07,81.40578,1404.4518
4.3914985e+06,166.26427,8.66402e+06,86.36946,2401.3599
2.199776e+06,223.54044,3.6022545e+06,85.271835,1748.1439
6.3567055e+06,161.25854,1.2477569e+07,85.947525,1952.4579
2.3171952e+06,146.4527,4.718337e+06,86.81291,597.58325
8.181858e+06,229.39606,1.5753643e+07,81.91854,2501.4036
8.450777e+06,226.10634,1.5909151e+07,82.9094,4441.5127
4.2063725e+06,145.24522,7.202425e+06,89.39613,1326.9282
6.072689e+06,216.08472,1.1350928e+07,79.89959,1276.4995
8.201693e+06,251.44016,1.538419e+07,81.914696,2913.613
7.6687035e+06,165.60153,1.5031772e+07,75.60153,656.51135
7.5073e+06,245.70634,1.3501354e+07,78.24018,2273.8103
2.354932e+06,216.6713,4.666788e+06,84.83808,2376.4963
6.322914e+06,244.45409,1.2502416e+07,80.10773,2125.7063
2.163172e+06,208.77599,4.6618195e+06,81.27018,1131.9276
5.9114535e+06,244.99542,1.0642018e+07,82.70392,2442.5776
2.289616e+06,145.81236,4.3701995e+06,86.40861,601.3989
5.2263455e+06,212.82626,7.855602e+06,79.90753,1311.96
4.341284e+06,147.26306,9.050404e+06,82.32223,575.3179
3.7622525e+06,169.50935,5.624558e+06,86.6861,1286.3042
6.5825005e+06,217.26361,1.332656e+07,82.57516,1647.5996
4.326475e+06,194.19643,8.3393885e+06,86.10544,1345.5477
4.222155e+06,243.70839,7.842697e+06,86.258514,2486.2466
5.980811e+06,217.17828,1.2004598e+07,78.464066,1289.5289
8.443591e+06,191.16624,1.6049441e+07,84.38054,1417.3031
6.195729e+06,211.55595,1.0961e+07,81.668144,1240.6051
2.2469568e+06,191.59824,4.7386115e+06,84.54414,1176.6213
8.322275e+06,210.65106,1.6181983e+07,79.717354,1424.6376
8.3147465e+06,211.29422,1.5669076e+07,80.2325,1397.6094
4.0759375e+06,196.21304,7.103974e+06,84.83085,2037.111
6.710921e+06,141.8661,1.002121e+07,89.318306,2319.6548
6.025322e+06,236.67754,1.1955219e+07,78.2945,1983.2904
2.2372215e+06,242.22063,4.355591e+06,81.90829,2330.1655
2.3177058e+06,215.07202,4.798572e+06,86.2214,1392.346
4.3446595e+06,150.69516,8.965786e+06,86.38982,1248.4108
4.3486595e+06,199.74364,9.034847e+06,85.9042,1372.2435
4.2504235e+06,194.33777,8.585732e+06,83.89959,1271.6676
4.515134e+06,158.05174,9.786362e+06,82.549675,1212.1852
4.41637e+06,122.819664,9.420414e+06,86.455894,569.8247
4.3049085e+06,222.26353,8.10737e+06,88.01844,3011.4888
4.0677632e+06,222.09029,8.305062e+06,78.15306,1298.3892
4.295943e+06,191.63478,8.038181e+06,86.48699,1311.2627
6.2126215e+06,158.5092,1.2802565e+07,78.50975,620.50037
3.5547532e+06,13.355711,9.598577e+06,76.51911,1444.614
2.2497915e+06,211.23389,4.613342e+06,84.24316,1767.6436
2.1642988e+06,194.74869,3.6756502e+06,83.49977,1115.1096
4.2872745e+06,221.2003,7.932466e+06,87.794815,2828.8271
4.129497e+06,215.32625,8.478506e+06,79.42097,1271.4952
